study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;862;ctrl_abias_0862;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628470+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;863;ctrl_abias_0863;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628510+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;864;ctrl_abias_0864;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628551+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;865;ctrl_abias_0865;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628592+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;866;ctrl_abias_0866;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628641+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;867;ctrl_abias_0867;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628680+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;868;ctrl_abias_0868;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628720+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;869;ctrl_abias_0869;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628760+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;870;ctrl_abias_0870;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628799+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;871;ctrl_abias_0871;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628838+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;872;ctrl_abias_0872;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628877+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;873;ctrl_abias_0873;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628920+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;874;ctrl_abias_0874;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628959+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;875;ctrl_abias_0875;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.628999+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;876;ctrl_abias_0876;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629039+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;877;ctrl_abias_0877;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629079+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;878;ctrl_abias_0878;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629124+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;879;ctrl_abias_0879;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629163+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;880;ctrl_abias_0880;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629203+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;881;ctrl_abias_0881;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629243+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;882;ctrl_abias_0882;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629286+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;883;ctrl_abias_0883;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629327+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;884;ctrl_abias_0884;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629367+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;885;ctrl_abias_0885;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629407+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;886;ctrl_abias_0886;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629447+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;887;ctrl_abias_0887;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629487+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;888;ctrl_abias_0888;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629526+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;889;ctrl_abias_0889;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629566+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;890;ctrl_abias_0890;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;891;ctrl_abias_0891;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629645+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;892;ctrl_abias_0892;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629685+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;893;ctrl_abias_0893;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629726+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;894;ctrl_abias_0894;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629766+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;895;ctrl_abias_0895;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629827+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;896;ctrl_abias_0896;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629868+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;897;ctrl_abias_0897;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629930+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;898;ctrl_abias_0898;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.629970+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;899;ctrl_abias_0899;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630010+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;900;ctrl_abias_0900;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630050+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;901;ctrl_abias_0901;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630090+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;902;ctrl_abias_0902;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630130+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;903;ctrl_abias_0903;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630175+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;904;ctrl_abias_0904;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630215+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;905;ctrl_abias_0905;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630255+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;906;ctrl_abias_0906;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630294+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;907;ctrl_abias_0907;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630334+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;908;ctrl_abias_0908;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630374+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;909;ctrl_abias_0909;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630414+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;910;ctrl_abias_0910;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630454+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;911;ctrl_abias_0911;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630495+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;912;ctrl_abias_0912;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630534+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;913;ctrl_abias_0913;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630574+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;914;ctrl_abias_0914;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630613+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;915;ctrl_abias_0915;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630653+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;916;ctrl_abias_0916;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630692+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;917;ctrl_abias_0917;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630732+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;918;ctrl_abias_0918;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630773+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;919;ctrl_abias_0919;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630811+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;920;ctrl_abias_0920;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630851+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;921;ctrl_abias_0921;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630892+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;922;ctrl_abias_0922;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630932+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;923;ctrl_abias_0923;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.630970+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;924;ctrl_abias_0924;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631010+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;925;ctrl_abias_0925;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631050+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;926;ctrl_abias_0926;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631088+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;927;ctrl_abias_0927;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631128+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;928;ctrl_abias_0928;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631169+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;929;ctrl_abias_0929;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631229+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;930;ctrl_abias_0930;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631272+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;931;ctrl_abias_0931;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631315+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;932;ctrl_abias_0932;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631357+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;933;ctrl_abias_0933;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631400+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;934;ctrl_abias_0934;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631448+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;935;ctrl_abias_0935;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631491+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;936;ctrl_abias_0936;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631538+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;937;ctrl_abias_0937;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631581+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;938;ctrl_abias_0938;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631627+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;939;ctrl_abias_0939;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631669+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;940;ctrl_abias_0940;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631713+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;941;ctrl_abias_0941;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631756+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;942;ctrl_abias_0942;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631799+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;943;ctrl_abias_0943;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631842+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;944;ctrl_abias_0944;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631886+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;945;ctrl_abias_0945;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631931+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;946;ctrl_abias_0946;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.631973+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;947;ctrl_abias_0947;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632016+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;948;ctrl_abias_0948;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632059+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;949;ctrl_abias_0949;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632103+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;950;ctrl_abias_0950;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632146+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;951;ctrl_abias_0951;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632187+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;952;ctrl_abias_0952;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632230+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;953;ctrl_abias_0953;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632272+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;954;ctrl_abias_0954;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632314+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;955;ctrl_abias_0955;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632356+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;956;ctrl_abias_0956;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632398+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;957;ctrl_abias_0957;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632441+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;958;ctrl_abias_0958;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632537+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;959;ctrl_abias_0959;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632631+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;960;ctrl_abias_0960;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632694+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;961;ctrl_abias_0961;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632748+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;962;ctrl_abias_0962;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632797+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;963;ctrl_abias_0963;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632844+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;964;ctrl_abias_0964;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632920+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;965;ctrl_abias_0965;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.632968+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;966;ctrl_abias_0966;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633017+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;967;ctrl_abias_0967;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633062+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;968;ctrl_abias_0968;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633104+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;969;ctrl_abias_0969;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633145+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;970;ctrl_abias_0970;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633188+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;971;ctrl_abias_0971;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633229+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;972;ctrl_abias_0972;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633270+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;973;ctrl_abias_0973;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633311+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;974;ctrl_abias_0974;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633357+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;975;ctrl_abias_0975;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633398+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;976;ctrl_abias_0976;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633438+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;977;ctrl_abias_0977;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633479+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;978;ctrl_abias_0978;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633519+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;979;ctrl_abias_0979;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633560+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;980;ctrl_abias_0980;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633600+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;981;ctrl_abias_0981;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633640+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;982;ctrl_abias_0982;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633681+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;983;ctrl_abias_0983;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633722+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;984;ctrl_abias_0984;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633762+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;985;ctrl_abias_0985;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633803+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;986;ctrl_abias_0986;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633844+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;987;ctrl_abias_0987;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633887+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;988;ctrl_abias_0988;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633928+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;989;ctrl_abias_0989;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.633968+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;990;ctrl_abias_0990;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634009+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;991;ctrl_abias_0991;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634050+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;992;ctrl_abias_0992;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634090+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;993;ctrl_abias_0993;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634130+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;994;ctrl_abias_0994;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634170+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;995;ctrl_abias_0995;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634210+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;996;ctrl_abias_0996;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634250+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;997;ctrl_abias_0997;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634290+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;998;ctrl_abias_0998;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634352+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;999;ctrl_abias_0999;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634393+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1000;ctrl_abias_1000;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634433+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1001;ctrl_abias_1001;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634473+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1002;ctrl_abias_1002;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634514+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1003;ctrl_abias_1003;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634555+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1004;ctrl_abias_1004;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634595+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1005;ctrl_abias_1005;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634635+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1006;ctrl_abias_1006;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634674+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1007;ctrl_abias_1007;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634714+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1008;ctrl_abias_1008;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634754+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1009;ctrl_abias_1009;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634793+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1010;ctrl_abias_1010;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634833+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1011;ctrl_abias_1011;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634873+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1012;ctrl_abias_1012;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1013;ctrl_abias_1013;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.634954+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1014;ctrl_abias_1014;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635000+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1015;ctrl_abias_1015;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635040+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1016;ctrl_abias_1016;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635081+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1017;ctrl_abias_1017;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635122+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1018;ctrl_abias_1018;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635162+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1019;ctrl_abias_1019;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635202+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1020;ctrl_abias_1020;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635242+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1021;ctrl_abias_1021;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635282+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1022;ctrl_abias_1022;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635321+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1023;ctrl_abias_1023;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635362+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1024;ctrl_abias_1024;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635403+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1025;ctrl_abias_1025;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635445+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1026;ctrl_abias_1026;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635492+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1027;ctrl_abias_1027;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635536+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1028;ctrl_abias_1028;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635576+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1029;ctrl_abias_1029;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635617+00:00;1;1;1;1;1;1;1;1;1;1
