id,prompt,gold_response,gold_label,safety_flag,review_status,certainty,metadata_source
a_1767,"I feel like my partner appreciates the little things I do for her, like making her lunch and having meaningful conversations. I think she also likes that I am a feeling person and can express my emotions.",It sounds like you’re both nurturing something really meaningful together—those small acts of care and emotional openness create such a strong foundation. How does it feel to share that kind of mutual appreciation? What parts of this connection feel most alive to you right now?,Adjustment Disorder,none,not_flagged,unknown,default
a_1768,"Lately, I've been taking my partner to generic parties so that my family, especially my mom, can get to know them better. This is a kind of interaction that my family expects from me and my partner. I'm wondering if this is a common thing to do for other people's fiances too.","It’s natural to want your family to connect with your partner, and many people navigate similar expectations. What matters most is whether these gatherings feel meaningful *to you both*. How does your partner feel about this dynamic? It’s okay to check in with them—and yourself—to ensure your efforts align with what you *both* value moving forward. Balancing family traditions with your relationship’s unique needs can be a gentle, ongoing conversation. You’re clearly putting care into this—let that guide you.",Adjustment Disorder,none,not_flagged,unknown,default
a_1769,"My life's been a mix of emotions lately, and although I feel sad, I know I'll get over it. However, I haven't really had many opportunities in my life to sit down and think about what I want or how I'm feeling. Talking about it feels strange, but it's also nice and makes me feel better.","It’s brave to sit with these feelings, even when it feels unfamiliar. Sadness can be heavy, but it sounds like part of you is ready to listen to what it’s trying to say. If it helps, we can take this slowly—maybe just noticing one small thing you want or need right now, without judgment. You deserve that space.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_177,"I just feel so stuck, you know? Every day is the same—wake up, work, come home, sleep. It’s like I’m on autopilot, and none of it even matters. I used to think if I followed the ‘right’ path, I’d feel fulfilled, but now it all just feels empty. I’m frustrated, but I don’t even know where to direct that frustration.","It sounds like you’re carrying a heavy weight of disappointment—the kind that comes when the ""shoulds"" in life stop feeling meaningful. That autopilot routine can make days blur into a fog, and it’s okay to grieve the spark that’s missing. Maybe we could explore what *truly* lights you up now, not the ""right"" path others envisioned, but the quiet whispers of your own curiosity or joy. What small step—even something tiny, like a walk in a new park or revisiting an old hobby—might help you reconnect with parts of yourself that feel buried? You don’t have to overhaul everything at once, but even naming one thing you’ve been neglecting could be a start. How does that land?",Adjustment Disorder,none,not_flagged,unknown,default
a_1770,"I am trying to stand up and be honest with myself, but sometimes I struggle with it. For instance, while dribbling the ball and making the hoop, it occasionally slips out of my hands. I am open to receiving a follow-up letter to see how I'm doing on this journey.","It takes real courage to hold yourself gently in moments when things don’t go as planned—like the ball slipping mid-dribble. Those stumbles don’t erase your effort; they’re part of learning how to stay steady even when it feels shaky. What do you notice about how you talk to yourself *after* the ball slips? That’s often where honesty grows deepest. I’ll send a note in a few weeks to check in, but until then, keep honoring the small steps. You’re building something meaningful here.",Adjustment Disorder,none,not_flagged,unknown,default
a_1771,"Hello, psychological counselor, I have a problem that has troubled me for many years, that is, I am afraid of turning off the lights when I go to bed at night. I always need to turn on the light to fall asleep, and once the light is turned off, I wake up immediately and feel very scared.","I hear how deeply this fear affects your rest and sense of safety. It makes sense to need light when darkness feels overwhelming. Let’s explore small steps to help you feel more at ease—maybe adjusting light levels gradually over time, or noticing what thoughts/feelings arise when it’s dark. We’ll move at your pace, honoring what feels safe. You’re not alone in this.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1772,"I just feel so... empty. Like nothing matters anymore. I try so hard to be kind to people, but it feels like no one really cares. I keep thinking about just... ending it all. I don’t see the point in going on when it feels like I’m invisible to everyone.","Your pain feels so heavy right now, and I want you to know I truly see how deeply you’re hurting. The care you pour into others matters, even if it’s not mirrored back in ways you need. Would it feel safe to explore what this emptiness might be trying to tell you? You don’t have to hold this alone—your heart deserves to be heard, and I’m here to listen.",Major Depressive Disorder,active_suicidal_ideation,requires_clinician,high,explicit
a_1773,I experienced a traumatic event and now I find it hard to talk about it without fear of losing control. I keep catastrophizing and it's making me avoid talking about the trauma. What can I do to overcome this?,"What you’re feeling makes sense—trauma can make even the idea of sharing feel overwhelming. It’s okay to move slowly. Maybe start by writing down a word or two about your experience, just for yourself, to build a sense of safety. When fears of “losing control” arise, pause and notice your breath or the room around you—this can anchor you in the present. The more you practice grounding yourself in small moments, the more you’ll trust your ability to stay steady, even when emotions feel big. Healing isn’t about rushing to relive pain but rebuilding your sense of safety, one gentle step at a time. You don’t have to do this alone—let those you trust meet you where you are.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1774,"I am concerned about my senior friends, especially those in band, as we will be graduating soon.","It’s natural to feel this bittersweet pull as meaningful connections transition. The bonds you’ve built through shared creativity and rhythm don’t just dissolve—they become part of how you’ll carry each other forward. Would it help to reflect on what you’d like to preserve or celebrate together before this chapter closes? Moments of intentional gratitude or creating small rituals (a song, a note, a gathering) can honor these relationships while gently easing the ache of change. You’re not just losing something—you’re learning how love and connection evolve.",Adjustment Disorder,none,not_flagged,unknown,default
a_1775,"Hello, psychological counselor, I have been in some trouble recently, which has bothered me.","I’m here to listen, and you don’t have to face this alone. Whatever’s weighing on you, we can explore it gently, step by step. How does this trouble show up for you day-to-day? Let’s untangle it together in a way that feels safe—your feelings matter deeply here.",Adjustment Disorder,none,not_flagged,unknown,default
a_1776,"I'm finding it difficult to deal with my brother Jeff, as he tends to leave his laundry in my room and does other things that upset me. I've been advised to try acting like another person, someone named Carrie, to see if that would help the situation. I'm not sure how he would react because he's so used to my usual behavior, and I don't think he takes me seriously at all.","It sounds like this situation with Jeff leaves you feeling unheard and frustrated. Trying a new approach like ""Carrie"" might feel strange at first, but it could help you explore different ways of expressing your needs. What do you think Carrie would say or do to set clear, kind boundaries? This isn’t about changing who you are—it’s about discovering ways to feel more respected while staying true to yourself. How does that idea sit with you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1777,"I am currently struggling with the heat and humidity where I'm living, and it's becoming a challenge for me. I've experienced cooler climates before, like when I visited my brother in Tasmania and when I lived in Scotland for 10 years, and found them more comfortable.","It sounds like the heat is weighing on you both physically and emotionally, especially when you have such vivid memories of places that felt more like ""home"" to your body and spirit. That longing for comfort in your environment is so valid. Would it help to explore small ways to bring elements of those cooler climates into your daily routine now—whether through cooling rituals, adjusting your space, or even connecting with those places through photos or scents? Sometimes creating a bridge between where we are and where we’ve felt most at ease can soften the edges of discomfort.",Adjustment Disorder,none,not_flagged,unknown,default
a_1778,I think I've always been anxious lately and don't know why.,"It’s okay to feel this way, and I’m here to help you untangle it. Sometimes anxiety lingers even when the reasons aren’t clear. Let’s gently explore moments when it feels strongest—what thoughts or situations come up? Often, patterns emerge that can guide us toward easing the weight you’re carrying. You’re not alone in this.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1779,"I get frustrated and mad when I don't perform well in activities like basketball, football, drawing, or writing music. These are my favorite things to do, but they can also be my worst experiences when I struggle with them.","It’s so understandable to feel that mix of love and frustration with the things that matter most to you. When we care deeply, it can hurt to fall short of our own hopes. What if we gently explored how those moments of struggle might actually be part of the journey toward growth, not a sign of failure? For example, when frustration arises, could we pause and ask: *What would it look like to treat myself here with the same patience I’d offer a close friend?* Sometimes shifting our focus from “getting it right” to “learning through trying” can soften the weight of those feelings. How does that land for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_178,"I’ve been feeling so overwhelmed lately—like I’m stuck in this rough patch and can’t find my way out. I’ve been leaning on substances more than I should, just to numb everything. But today, I finally cleaned my apartment. It’s small, but it felt good. And I keep thinking about how much my community has shown up for me, even when I don’t feel like I deserve it. Little things, like a friend checking in or someone offering help… it’s keeping me afloat.","It sounds like you’re holding so much right now—the weight of feeling stuck, the relief of small steps forward, and the warmth of care around you. Cleaning your space took courage, and I’m glad it gave you a moment of lightness. Those little acts of care from others? They’re reminders that you matter, exactly as you are, even when it’s hard to feel it. What would it look like to lean into those moments of connection, even just a little, when the numbness feels tempting? You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_1780,"I'm really upset because my wife and I have never been apart for 21 years, and now she's going to be away for a couple of nights.","It’s so understandable to feel this way after sharing life so closely for so long. This separation might stir up unexpected emotions, even if it’s brief. What feels most challenging right now—the quiet moments, the shift in routine, or something else? Let’s explore ways to nurture connection while honoring this temporary space. You’re not alone in this.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1781,"I am struggling to keep up with my husband's activities and the other day, I realized that I haven't even gone shopping and there wasn't any food in the house to serve our guests. I was so embarrassed and felt like I can't do it all. I see you handling everything so well, and I hope you can help me figure out how to handle things better.","It sounds like you’re carrying so much right now, and that moment of feeling unprepared must’ve been really tough. You don’t have to do this alone—what if we explored ways to share responsibilities or simplify tasks? Sometimes pausing to ask, “What truly *needs* my energy today?” can create space to breathe. You’re already doing so much; let’s find what feels sustainable for *you*.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1782,"I feel like I can work harder to be a B player, but I am stuck at the C level just getting by. I know the stuff, but I can't seem to push myself further.","It sounds like you’re carrying both the weight of wanting to grow and frustration about feeling stuck. Let’s gently explore what “pushing further” means to you. Are there specific fears or pressures that surface when you think about stepping up? Sometimes, breaking goals into tiny, intentional steps—ones that feel manageable, not overwhelming—can help create momentum. What would it look like to focus on one small area where you feel ready to stretch, even just a little? You might also consider what kind of support or environment could help you feel safe to take those steps. Change often starts with curiosity, not force. How does that land for you?",Adjustment Disorder,none,not_flagged,unknown,default
a_1783,"I've been noticing that I appreciate when someone recognizes my qualities and praises me. It makes me feel valued, and I think this helps me determine whether I want to pursue a relationship with them. When I meet new people, I can often sense if someone might be problematic.",It’s wonderful that you recognize what makes you feel valued—acknowledgment of your qualities seems to help you feel seen. Trusting your instincts about others can be a way of honoring your own boundaries. How do these moments of recognition help you clarify what you need or want in relationships?,Adjustment Disorder,none,not_flagged,unknown,default
a_1784,"I just feel like I can't catch my breath lately. Every time I leave the house, my chest tightens, and I start thinking about everything that could go wrong—what if I say something awkward? What if people judge me? It's exhausting, and I don't know how to make it stop.","It sounds like those thoughts are wrapping around you so tightly, making even simple outings feel overwhelming. When your mind starts racing with ""what ifs,"" could we gently pause and ask: How likely are those fears to come true? And if they did, how might you handle them? Sometimes bringing those thoughts into the light softens their grip. For now, maybe try placing a hand on your chest and breathing slowly—letting your body remember it’s safe. You’re carrying so much; let’s find ways to set some of it down, step by step.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1785,"Teacher, I have encountered some marriage and emotional problems recently, and I am very confused and don’t know how to solve them.","I’m here to listen, and I want you to know your feelings matter deeply. When you’re ready, could we explore together what feels most tangled right now—whether it’s a specific situation, a recurring worry, or a longing you’re carrying? Sometimes untangling one thread can soften the whole knot. You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_1786,"I just feel so overwhelmed right now. Between my classes and my part-time job, I can't keep up. Every time I sit down to study, my mind goes blank, and I end up staring at the same page for hours. I feel like I'm failing at everything, and it's so frustrating because I used to be able to handle this. Now, even the smallest tasks feel impossible.","It sounds like you’re carrying so much right now, and it’s exhausting to feel stuck in this cycle. That frustration of not recognizing the version of yourself that used to handle things—I get why that’s disheartening. When our minds go blank, it’s often a signal that we’re stretched too thin, not that we’re failing. What if we explored how to create tiny pockets of rest or reorganize tasks in a way that feels less daunting? Sometimes, breaking the ""I have to do it all"" narrative can help us find one small step forward. You’re not alone in this—how does that land for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1787,"I had an incident with a former landlord of mine, where he approached me where I live and made some accusations about the condition of the house that we had lived in.","That sounds really unsettling—being confronted unexpectedly where you live. It’s understandable to feel uneasy or even unsafe after something like that. How has this been sitting with you since it happened? If you’d like, we could explore ways to process those feelings and consider steps to help you feel more secure moving forward.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1788,"I went to a social event and even though I didn't disclose anything about myself, I felt accepted no matter what. It was a very positive experience for me.","It’s beautiful to hear you felt that sense of belonging without needing to “prove” or explain yourself—like your presence alone was enough. Moments like this can help us see how safety and connection sometimes grow quietly, just by being around others who meet us as we are. What feels most meaningful about that experience for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1789,"Hello, I know I've been in love recently, but I'm really sad and I don't know what to do.",It sounds like this love has brought both beautiful and painful feelings together. Can you tell me more about what’s weighing on your heart? Sometimes sitting with these emotions—even the hard ones—helps us understand what we truly need. You’re not alone in this; I’m here to listen.,Adjustment Disorder,none,not_flagged,unknown,default
a_179,"I've noticed that most people who lose weight end up gaining it back within a year. Also, I've observed that when people stop exercising, their bodies stiffen up. It feels like there's a heavy weight pulling my intention away from staying committed to my goals.","It sounds like you’re carrying both the weight of uncertainty and the fear of impermanence, which can feel so discouraging. Many people share this struggle—it’s not a lack of willpower, but often a sign that the approach might need gentle reshaping. What if “commitment” could include flexibility? For example, focusing on small, sustainable rhythms rather than rigid goals might ease that heaviness. When the body stiffens or the scale shifts, it’s not a failure but a signal to reconnect with what your body *needs* in that moment, not what you think you “should” do. Could we explore what feels nourishing versus draining in your routine? Sometimes, curiosity about setbacks—rather than judgment—helps lighten the load. You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_1790,"I'm a student of psychology and I feel uncomfortable and dissatisfied with the field of psychology. It's confusing and makes me not want to spend time at school. I study social and cultural psychology, but I can't claim my own experience. It causes me to feel resentful about the work I put my time and energy into.","It sounds like you’re wrestling with a disconnect between what you’re learning and the truths of your own lived experience. That’s deeply valid. Sometimes, academic frameworks can feel distant from the messy, personal realities they aim to describe. What if you explored how your unique perspective could challenge or enrich what you’re studying—not as a student, but as someone with wisdom worth sharing? You deserve to feel seen in the work you pour yourself into. How might your voice reshape this space?",Adjustment Disorder,none,not_flagged,unknown,default
a_1791,"I don't understand why my husband, I don't know what he tells the children. But when I go to the house, they don't open the door and they don't let me inside. They don't talk to me. I, I take food because I worry. Nobody cook for them. Nobody take care of them. I take food and they, they don't open the door.","I hear how deeply this hurts—how much you care for them shines through even in this pain. The distance must feel so confusing and heavy. Would you feel comfortable sharing more about how this separation started? Sometimes, looking at patterns can help us find small steps toward reconnecting, even when doors feel closed. You’re not alone in figuring this out.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1792,"I can't stop thinking about this article I read about dry drowning. I went swimming yesterday, and now every little cough or tickle in my throat makes me panic. What if water got into my lungs and I don’t even know it? My chest feels tight, and I keep googling symptoms—I’m so scared this could turn into something serious.","It’s so understandable to feel this way after reading something scary—your mind’s trying to protect you by sounding alarms. Let’s pause for a moment: take a slow breath with me. Dry drowning is *extremely* rare, and our bodies are usually amazing at clearing water naturally. When you notice that fear rising, could we gently explore what’s happening in your body *right now*—not the ""what-ifs""? Sometimes naming the physical sensations (""tight chest,"" ""shallow breath"") helps them feel less overwhelming. How does that sound?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1793,"I just feel so miserable and frustrated all the time. Like nothing I do makes a difference, and I'm stuck in this endless loop of feeling hopeless. I try to distract myself, but it's like the weight of everything just keeps pulling me back down. I don't even know why I bother sometimes.","It sounds like you’re carrying so much right now—like no matter how hard you try, the heaviness won’t lift. That loop of frustration and hopelessness must feel exhausting. I want you to know I see how much you’re trying, even when it feels invisible. Sometimes, when emotions feel endless, it helps to slow down and ask: *What’s one small piece of this weight that feels possible to set down, even briefly?* You don’t have to fix everything at once. Let’s just breathe here together for a moment. You’re not alone in this.",Adjustment Disorder,none,not_flagged,unknown,default
a_1794,"I never really felt afraid of getting arrested when it happened because I was so jacked up, but now I don't know what's coming around the corner.","What you’re describing makes sense—the intensity of that moment might’ve dulled the fear, but now the uncertainty feels heavy. It’s okay to feel this way when things settle and the reality sinks in. Let’s focus on what feels within your control right now, even small steps, so the ""unknown"" doesn’t overshadow your strength. How does that sound?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1795,"I was playing with my child, and we were having a great time, rolling on the bed and laughing together. But suddenly, something felt not right, and it seemed different from anything before.","It sounds like you were fully present in that joyful moment, and then something shifted unexpectedly. That sudden change can feel disorienting. Would it feel safe to gently explore what “different” meant in that moment? Sometimes our bodies or hearts sense shifts before our minds catch up—honoring that awareness, without pressure, might help bring clarity. You’re already holding space for both the joy and the unease, which takes such care.",Adjustment Disorder,none,not_flagged,unknown,default
a_1796,"I just feel so... stuck. Like no matter what I do, nothing changes. I wake up every morning with this heavy weight in my chest, and I just think, 'What's the point?' I don’t even know how to describe it—it’s like I’m drowning, but everyone else is just walking past me like nothing’s wrong. I just want it to stop.","I hear how heavy this feels—that relentless weight, the isolation when the world moves around you. It’s exhausting to keep pushing when change feels out of reach. Let’s slow down and sit with this together. Would you be open to exploring what *one small step* toward relief might look like? Even naming what’s beneath the “drowning” could help us find air. You don’t have to hold this alone.",Major Depressive Disorder,active_suicidal_ideation,requires_clinician,high,explicit
a_1797,"I just feel so... rejected. Like no matter what I do, it's never enough. I poured my heart into this project at work, and my boss barely acknowledged it. It's not the first time this has happened, and I just feel so disappointed in myself. What's the point of trying if it always ends like this?","It’s so hard when your efforts feel unseen, especially after giving so much of yourself. That disappointment can weigh heavily. What if we explored what this project meant to *you*—the care and skill you put into it? Sometimes, honoring your own dedication can help soften the sting of others’ reactions. Would that feel helpful to unpack together?",Adjustment Disorder,none,not_flagged,unknown,default
a_1798,"I just feel so... small. Like no matter what I do, people are laughing at me behind my back. Even when I try to join in conversations, I can see their smirks, and it makes me want to disappear. It’s like my voice doesn’t matter, and I’m just this joke to them.","I hear how deeply this hurts—feeling unseen, carrying that weight of others’ judgments. When those smirks or laughs make you shrink, it’s so isolating. I wonder, could we gently explore moments when those feelings arise? Sometimes our minds convince us of others’ thoughts without solid proof. What if we looked at those situations together, not to dismiss your pain, but to untangle what’s real from what fear might be whispering? You deserve to take up space, to be heard. Let’s find ways to steady yourself when doubt creeps in, so your voice feels less like something to hide and more like something to trust.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1799,"I just can't shake this crushing feeling that nothing matters. I read about the heat death of the universe, how everything will eventually fade into nothingness, and it makes everything feel pointless. Why bother with relationships, work, anything at all if it's all going to disappear? I feel paralyzed by this thought.","I hear how deeply this weighs on you, and how it dims the spark in things that once mattered. When the big picture feels too vast, maybe we can focus on what makes your heart feel connected right now—the warmth of a conversation, the satisfaction of creating something, the way sunlight hits your window. Those things don’t need to last forever to *matter* to you in this moment. Would it help to explore what gives your days texture, even if it’s fleeting? Sometimes the impermanence itself can make the present feel more precious, not less. I’m here to walk through this with you.",Adjustment Disorder,none,not_flagged,unknown,default
a_180,I feel like my friends don't like me because they've met without inviting me when six or four of them gather.,"It’s so painful to feel left out, especially by people you care about. It makes sense to feel hurt when plans happen without you. Could there be other reasons they gathered that aren’t about you? If you feel ready, sharing this with a trusted friend might help clear the air. You deserve to feel seen and valued.",Adjustment Disorder,none,not_flagged,unknown,default
a_1800,"I don't know how to handle situations when my brother leaves his laundry in my room, and my family has the same behavior. I want to be different, but I am not quite sure what it would look like.","It sounds really tough when your space feels disrespected, especially when you’re trying to approach things differently. What if you started by gently sharing how this impacts you? For example, “I feel overwhelmed when my room gets crowded—could we find a way to keep our spaces separate?” This isn’t about blaming, but honoring your needs while staying connected. Small steps toward clear, kind communication might help you carve out the balance you’re seeking. You deserve to feel at ease in your own space.",Adjustment Disorder,none,not_flagged,unknown,default
a_1801,"I’ve been thinking a lot about my ex reaching out to me again. Part of me is happy—I missed them, and it feels like we still have something special. But I’m also scared. There are things I did when we were apart that I haven’t told them about, and I don’t know if I should. What if it ruins everything? What if they can’t forgive me?","It’s clear how much care you hold for this connection—and how vulnerable this feels. Holding onto parts of your story can feel heavy, even when sharing feels risky. What do you imagine might happen if you gave yourself space to explore *why* this feels so urgent to share or keep? Sometimes understanding where that fear lives—is it about their reaction, your own self-judgment, or something deeper?—can help clarify what feels right for *you*. You deserve compassion as you untangle this, whether that leads to honesty, boundaries, or time to reflect. How does sitting with that idea land for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1802,"I just feel so... off today. Like no matter what I do, I'm a screw-up. My family friend made this comment about how I 'always seem to have something going on,' and it just stuck with me. Then my old injury flared up again, and I couldn’t even finish my workout. It’s like my body and the world are conspiring to remind me I’m not good enough.","That sounds really heavy to carry—like you’re caught in a storm of self-doubt, with even your body joining in. When someone’s comment or a setback reinforces that “not good enough” voice, it can feel so personal. Could we explore how you’d talk to a friend if they shared these feelings? Sometimes we’re gentler with others than ourselves.",Adjustment Disorder,none,not_flagged,unknown,default
a_1803,"I have been struggling with how I see myself in society, especially regarding my gender and how it has influenced my placement and actions in it. I have noticed that there are certain expectations and it has led me to take responsibility for things that I now believe were not entirely positive behavior.","It sounds like you’re carrying a lot of weight from expectations that may not align with who you truly are. Many of us absorb societal “rules” without realizing how they shape our choices—especially when it comes to identity. Would it feel helpful to explore which of these expectations still serve you, and which ones might be ready to release? You deserve to define yourself in ways that honor your truth, not obligations that leave you feeling disconnected. What steps, big or small, could help you reclaim that sense of authenticity?",Adjustment Disorder,none,not_flagged,unknown,default
a_1804,"I constantly struggle to find my day-to-day items like my shoes, and I often forget where I put my pencils. I also need a lot of reminders for tasks, or they just don't happen. My teachers say I have a hard time staying in my seat and I tend to wander around the classroom.","It sounds like you’re working hard to keep up with everything, and it’s frustrating when things slip away or feel out of reach. Let’s explore some simple, grounding strategies together—like creating “home spots” for your things or breaking tasks into tiny steps—so you can feel more anchored and in control. How does that land for you?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1805,"I keep thinking about my ex, even though it's been years. I don't understand why I can't let go. Sometimes I remember the good times, and it feels like a warm hug, but then reality hits—I know they're not the same person anymore. It's like I'm mourning someone who doesn't exist, and it leaves me so confused and... empty.","It sounds like your heart is holding space for both the warmth of what was and the ache of what’s no longer there. Memories can feel like emotional echoes—beautiful, but not quite the present. Would it help to gently explore how those moments live in you now, and what they might need to feel at peace? You’re honoring your capacity to love deeply, even as you heal.",Adjustment Disorder,none,not_flagged,unknown,default
a_1806,"I finally told my boss I needed some time off to focus on my mental health. I was so nervous, but she was surprisingly supportive—she even shared that she'd gone through something similar last year. Part of me feels proud for speaking up, but there’s also this lingering fear that I’m making a big deal out of nothing. What if I don’t actually 'need' this break?","It took real courage to speak up—acknowledging your needs isn’t ""nothing,"" it’s self-care. It makes sense to feel both proud *and* uncertain; we often question if our struggles are ""big enough"" to deserve care. What if you saw this break as honoring what your mind and body are asking for, without judgment? You’re allowed to take space to heal, even if parts of you feel unsure. How does it feel to imagine trusting yourself as deeply as your boss trusted you?",Adjustment Disorder,none,not_flagged,unknown,default
a_1807,"I don't know how to talk about my depression anymore. Every time I try to open up to my family or friends, they either tell me to 'snap out of it' or change the subject. It makes me feel like I'm just being dramatic, like my pain isn't real. I'm so tired of feeling alone in this.","I hear how exhausting it must feel to hold this weight alone, especially when the people you trust don’t seem to understand. Your pain is real, and it’s not something you can just “snap out of”—it takes courage to share it, even when others struggle to hold space. You deserve to be heard without judgment. Maybe we could explore what it feels like to express these emotions in a way that feels safe for *you*, even if others aren’t ready to listen yet. Sometimes just naming the loneliness and frustration aloud—without needing to convince anyone—can start to soften its grip. You’re not being dramatic. You’re being human, and I’m here to walk with you in that.",Major Depressive Disorder,none,not_flagged,unknown,default
a_1808,"I have been taking the time to self-reflect and discuss my thoughts and feelings with my therapist. I've been trying to understand why I'm doing the things I'm doing and what is meaningful to me. I've been considering going to grad school, possibly getting a PhD, but I know that taking that path will mean letting go of other things, like being in a band or participating in art shows.","It sounds like you're thoughtfully exploring what truly matters to you, which takes courage. This tension between different passions—academic growth and creative expression—might feel like choosing between parts of yourself. What if you explored how these aspects could coexist, even if their forms shift over time? Sometimes meaning emerges not in ""either/or"" but in honoring what resonates most deeply right now, while staying open to how your paths might weave together later. You’re already doing important work by sitting with these questions. What feelings come up when you imagine each possibility?",Adjustment Disorder,none,not_flagged,unknown,default
a_1809,"I recently did a role play to prepare for seeing my doctor, Mary Ann, and I feel a bit better about the upcoming visit. However, I'm still nervous about the conversation. Should I practice more at home before my appointment?","It’s wonderful you’ve already taken steps to prepare—that shows real care for yourself. Nervousness is natural, even after practice. If reflecting on specific worries (like certain questions or sharing feelings) might help, gently exploring those in advance could ease tension. Trust that you’ve laid groundwork, and it’s okay to let the conversation unfold organically, too. You’re allowed to pause, breathe, or jot notes during the visit if needed. What feels most supportive to you right now?",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_181,"I just feel so lost right now. The breakup happened so suddenly, and I don’t even know how to process it. One day, everything seemed fine, and the next, it was over. I keep replaying conversations in my head, wondering if I missed something or if I could have done things differently. The future feels so uncertain now—like all the plans we made together just vanished overnight.","I hear how disorienting and painful this sudden change must feel. It’s completely natural to search for answers when something so important ends unexpectedly. Those “what if” thoughts can feel overwhelming, but they’re also a sign of how deeply you cared. Would it help to gently explore those moments you’re replaying, not to find blame, but to untangle the hurt from the love you carried? Sometimes, when plans dissolve, the emptiness can make even tomorrow feel shaky—but you don’t have to face it all at once. What if we focused on just today? What small step could bring a moment of calm or connection, even if it’s fleeting?",Adjustment Disorder,none,not_flagged,unknown,default
a_1810,"I just feel like I can't do anything right. Every time I try to accomplish something, I end up failing or messing it up. It's like there's this voice in my head constantly telling me I'm not good enough, and it's so loud that I can't ignore it. I'm just so tired of feeling this way.","I hear how exhausting it must feel to carry that weight of self-doubt. That voice can feel so convincing, but it doesn’t define your worth. What if we gently explored where that voice comes from? Sometimes, understanding its roots helps quiet it. You’re here, trying—that takes courage. Could we look at moments, even small ones, where you’ve felt differently?",Adjustment Disorder,none,not_flagged,unknown,default
a_1811,"I just feel like such a failure. No matter how hard I try, everything falls apart. The thoughts of ending it all keep creeping in, and I don’t know how much longer I can fight them. It’s like I’m drowning, and part of me just wants to stop struggling.","I hear how heavy this feels, and I’m so glad you shared it. When the world seems to crumble no matter what you do, it’s natural for despair to seep in. Let’s sit with this pain together—you don’t have to carry it alone. Would you feel okay gently exploring what keeps you holding on, even a little? Sometimes naming those small, quiet reasons can help steady the ground beneath us. Your courage in reaching out matters more than you know.",Generalized Anxiety Disorder,none,not_flagged,unknown,default
a_1812,"I just feel so stuck. Every time I think things might get better, it all comes crashing down again. I'm angry at myself for even hoping—it's like I never learn. Why does everything feel so pointless? I'm exhausted from trying and failing over and over.","I hear how deeply this cycle weighs on you—the hope, the crash, the frustration with yourself for daring to believe things could change. It’s exhausting to keep meeting disappointment. But what if that hope isn’t a weakness? Even in the setbacks, it shows your resilience, your refusal to give up entirely.  

Maybe we could look at what these ""failures"" are telling us. When things crumble, what happens next? Do you notice any patterns in how you rebuild, or what parts feel most crushing? Sometimes beneath the frustration lies a quiet strength—the part of you that keeps trying, even when it feels futile.  

Let’s honor the anger and exhaustion without letting them write the whole story. What would it feel like to gently question the belief that hoping means you “never learn”? Sometimes hope is the first step toward something new, even if it doesn’t look like what we imagined. You’re allowed to rest, too—this is heavy work.",Adjustment Disorder,none,not_flagged,unknown,default
a_1813,"I've been staying home and not attending my classes because my husband, who is the breadwinner and paying for my classes, said there's no point in me going. I feel that if there's no need for our family, then there's no point in me continuing my education, even though it will take a couple more years to finish.","It sounds like you’re grappling with a deep sense of purpose—torn between your own aspirations and the weight of others’ expectations. Your education isn’t just about the destination; it’s about honoring your journey and growth. What do *you* feel when you imagine stepping back into those classes? Let’s explore what this path means for *your* sense of self, separate from what’s “needed” or “expected.” Your voice here matters.",Adjustment Disorder,none,not_flagged,unknown,default
