study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1248;ctrl_abias_1248;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.491684+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1249;ctrl_abias_1249;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.491732+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1250;ctrl_abias_1250;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.491779+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1251;ctrl_abias_1251;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.491828+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1252;ctrl_abias_1252;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.491884+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1253;ctrl_abias_1253;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492055+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1254;ctrl_abias_1254;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492126+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1255;ctrl_abias_1255;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492178+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1256;ctrl_abias_1256;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492228+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1257;ctrl_abias_1257;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492275+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1258;ctrl_abias_1258;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492323+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1259;ctrl_abias_1259;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492368+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1260;ctrl_abias_1260;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492543+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1261;ctrl_abias_1261;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492631+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1262;ctrl_abias_1262;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492688+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1263;ctrl_abias_1263;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492737+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1264;ctrl_abias_1264;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492784+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1265;ctrl_abias_1265;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492832+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1266;ctrl_abias_1266;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492878+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1267;ctrl_abias_1267;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492927+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1268;ctrl_abias_1268;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.492974+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1269;ctrl_abias_1269;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.493023+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1270;ctrl_abias_1270;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.493068+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1271;ctrl_abias_1271;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.493358+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1272;ctrl_abias_1272;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.493859+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1273;ctrl_abias_1273;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.493987+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1274;ctrl_abias_1274;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494056+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1275;ctrl_abias_1275;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494108+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1276;ctrl_abias_1276;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494163+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1277;ctrl_abias_1277;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494216+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1278;ctrl_abias_1278;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494268+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1279;ctrl_abias_1279;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494318+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1280;ctrl_abias_1280;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494395+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1281;ctrl_abias_1281;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494486+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1282;ctrl_abias_1282;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494542+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1283;ctrl_abias_1283;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494594+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1284;ctrl_abias_1284;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494659+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1285;ctrl_abias_1285;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494711+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1286;ctrl_abias_1286;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494759+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1287;ctrl_abias_1287;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494812+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1288;ctrl_abias_1288;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494862+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1289;ctrl_abias_1289;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1290;ctrl_abias_1290;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.494963+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1291;ctrl_abias_1291;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495015+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1292;ctrl_abias_1292;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495078+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1293;ctrl_abias_1293;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495140+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1294;ctrl_abias_1294;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495199+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1295;ctrl_abias_1295;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495257+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1296;ctrl_abias_1296;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495305+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1297;ctrl_abias_1297;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495358+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1298;ctrl_abias_1298;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495406+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1299;ctrl_abias_1299;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495486+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1300;ctrl_abias_1300;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495545+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1301;ctrl_abias_1301;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495599+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1302;ctrl_abias_1302;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495682+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1303;ctrl_abias_1303;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495746+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1304;ctrl_abias_1304;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495812+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1305;ctrl_abias_1305;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495886+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1306;ctrl_abias_1306;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.495951+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1307;ctrl_abias_1307;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496005+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1308;ctrl_abias_1308;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496058+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1309;ctrl_abias_1309;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496115+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1310;ctrl_abias_1310;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496203+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1311;ctrl_abias_1311;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496265+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1312;ctrl_abias_1312;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496330+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1313;ctrl_abias_1313;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496384+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1314;ctrl_abias_1314;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496439+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1315;ctrl_abias_1315;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496514+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1316;ctrl_abias_1316;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496568+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1317;ctrl_abias_1317;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496623+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1318;ctrl_abias_1318;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496707+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1319;ctrl_abias_1319;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496838+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1320;ctrl_abias_1320;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496912+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1321;ctrl_abias_1321;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.496980+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1322;ctrl_abias_1322;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497041+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1323;ctrl_abias_1323;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497104+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1324;ctrl_abias_1324;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497167+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1325;ctrl_abias_1325;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497231+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1326;ctrl_abias_1326;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497301+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1327;ctrl_abias_1327;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497361+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1328;ctrl_abias_1328;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497420+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1329;ctrl_abias_1329;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497478+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1330;ctrl_abias_1330;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497536+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1331;ctrl_abias_1331;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497588+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1332;ctrl_abias_1332;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497653+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1333;ctrl_abias_1333;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497705+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1334;ctrl_abias_1334;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497764+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1335;ctrl_abias_1335;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497818+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1336;ctrl_abias_1336;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497874+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1337;ctrl_abias_1337;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497930+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1338;ctrl_abias_1338;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.497985+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1339;ctrl_abias_1339;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498069+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1340;ctrl_abias_1340;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498122+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1341;ctrl_abias_1341;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498179+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1342;ctrl_abias_1342;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498233+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1343;ctrl_abias_1343;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498286+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1344;ctrl_abias_1344;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498350+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1345;ctrl_abias_1345;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498412+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1346;ctrl_abias_1346;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498471+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1347;ctrl_abias_1347;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498534+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1348;ctrl_abias_1348;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498593+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1349;ctrl_abias_1349;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498654+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1350;ctrl_abias_1350;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498717+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1351;ctrl_abias_1351;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498779+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1352;ctrl_abias_1352;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498841+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1353;ctrl_abias_1353;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498908+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1354;ctrl_abias_1354;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.498973+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1355;ctrl_abias_1355;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499030+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1356;ctrl_abias_1356;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499088+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1357;ctrl_abias_1357;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499142+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1358;ctrl_abias_1358;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499197+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1359;ctrl_abias_1359;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499381+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1360;ctrl_abias_1360;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499518+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1361;ctrl_abias_1361;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499580+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1362;ctrl_abias_1362;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499633+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1363;ctrl_abias_1363;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499683+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1364;ctrl_abias_1364;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499735+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1365;ctrl_abias_1365;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499838+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1366;ctrl_abias_1366;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.499934+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1367;ctrl_abias_1367;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500001+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1368;ctrl_abias_1368;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500060+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1369;ctrl_abias_1369;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500115+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1370;ctrl_abias_1370;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500170+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1371;ctrl_abias_1371;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500226+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1372;ctrl_abias_1372;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500282+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1373;ctrl_abias_1373;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500338+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1374;ctrl_abias_1374;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500442+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1375;ctrl_abias_1375;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500488+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1376;ctrl_abias_1376;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500533+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1377;ctrl_abias_1377;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500577+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1378;ctrl_abias_1378;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500623+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1379;ctrl_abias_1379;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500669+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1380;ctrl_abias_1380;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500714+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1381;ctrl_abias_1381;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500837+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1382;ctrl_abias_1382;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500906+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1383;ctrl_abias_1383;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.500957+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1384;ctrl_abias_1384;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501005+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1385;ctrl_abias_1385;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501102+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1386;ctrl_abias_1386;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501158+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1387;ctrl_abias_1387;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501208+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1388;ctrl_abias_1388;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501257+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1389;ctrl_abias_1389;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501325+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1390;ctrl_abias_1390;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501385+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1391;ctrl_abias_1391;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501435+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1392;ctrl_abias_1392;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501520+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1393;ctrl_abias_1393;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501581+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1394;ctrl_abias_1394;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501628+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1395;ctrl_abias_1395;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501679+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1396;ctrl_abias_1396;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501725+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1397;ctrl_abias_1397;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501773+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1398;ctrl_abias_1398;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501818+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1399;ctrl_abias_1399;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501883+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1400;ctrl_abias_1400;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.501973+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1401;ctrl_abias_1401;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502028+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1402;ctrl_abias_1402;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502077+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1403;ctrl_abias_1403;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502158+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1404;ctrl_abias_1404;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502245+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1405;ctrl_abias_1405;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502318+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1406;ctrl_abias_1406;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502386+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1407;ctrl_abias_1407;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502435+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1408;ctrl_abias_1408;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502521+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1409;ctrl_abias_1409;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502567+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1410;ctrl_abias_1410;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502611+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1411;ctrl_abias_1411;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502655+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1412;ctrl_abias_1412;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502700+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1413;ctrl_abias_1413;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502750+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1414;ctrl_abias_1414;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502800+00:00;1;1;1;1;1;1;1;1;1;1
