study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1079;ctrl_b_1079;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618294+00:00;1;1;1;1;1;1
study_b_single;1080;ctrl_b_1080;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618333+00:00;1;1;1;1;1;1
study_b_single;1081;ctrl_b_1081;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618371+00:00;1;1;1;1;1;1
study_b_single;1082;ctrl_b_1082;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618410+00:00;1;1;1;1;1;1
study_b_single;1083;ctrl_b_1083;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618450+00:00;1;1;1;1;1;1
study_b_single;1084;ctrl_b_1084;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618490+00:00;1;1;1;1;1;1
study_b_single;1085;ctrl_b_1085;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618530+00:00;1;1;1;1;1;1
study_b_single;1086;ctrl_b_1086;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618571+00:00;1;1;1;1;1;1
study_b_single;1087;ctrl_b_1087;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618612+00:00;1;1;1;1;1;1
study_b_single;1088;ctrl_b_1088;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618652+00:00;1;1;1;1;1;1
study_b_single;1089;ctrl_b_1089;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618693+00:00;1;1;1;1;1;1
study_b_single;1090;ctrl_b_1090;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618733+00:00;1;1;1;1;1;1
study_b_single;1091;ctrl_b_1091;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618778+00:00;1;1;1;1;1;1
study_b_single;1092;ctrl_b_1092;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618819+00:00;1;1;1;1;1;1
study_b_single;1093;ctrl_b_1093;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618860+00:00;1;1;1;1;1;1
study_b_single;1094;ctrl_b_1094;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618900+00:00;1;1;1;1;1;1
study_b_single;1095;ctrl_b_1095;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618941+00:00;1;1;1;1;1;1
study_b_single;1096;ctrl_b_1096;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.618981+00:00;1;1;1;1;1;1
study_b_single;1097;ctrl_b_1097;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619021+00:00;1;1;1;1;1;1
study_b_single;1098;ctrl_b_1098;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619061+00:00;1;1;1;1;1;1
study_b_single;1099;ctrl_b_1099;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619101+00:00;1;1;1;1;1;1
study_b_single;1100;ctrl_b_1100;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619142+00:00;1;1;1;1;1;1
study_b_single;1101;ctrl_b_1101;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619182+00:00;1;1;1;1;1;1
study_b_single;1102;ctrl_b_1102;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619242+00:00;1;1;1;1;1;1
study_b_single;1103;ctrl_b_1103;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619282+00:00;1;1;1;1;1;1
study_b_single;1104;ctrl_b_1104;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619319+00:00;1;1;1;1;1;1
study_b_single;1105;ctrl_b_1105;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619357+00:00;1;1;1;1;1;1
study_b_single;1106;ctrl_b_1106;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619395+00:00;1;1;1;1;1;1
study_b_single;1107;ctrl_b_1107;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619433+00:00;1;1;1;1;1;1
study_b_single;1108;ctrl_b_1108;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619471+00:00;1;1;1;1;1;1
study_b_single;1109;ctrl_b_1109;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619513+00:00;1;1;1;1;1;1
study_b_single;1110;ctrl_b_1110;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619551+00:00;1;1;1;1;1;1
study_b_single;1111;ctrl_b_1111;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619588+00:00;1;1;1;1;1;1
study_b_single;1112;ctrl_b_1112;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619626+00:00;1;1;1;1;1;1
study_b_single;1113;ctrl_b_1113;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619666+00:00;1;1;1;1;1;1
study_b_single;1114;ctrl_b_1114;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619703+00:00;1;1;1;1;1;1
study_b_single;1115;ctrl_b_1115;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619740+00:00;1;1;1;1;1;1
study_b_single;1116;ctrl_b_1116;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619779+00:00;1;1;1;1;1;1
study_b_single;1117;ctrl_b_1117;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619816+00:00;1;1;1;1;1;1
study_b_single;1118;ctrl_b_1118;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619854+00:00;1;1;1;1;1;1
study_b_single;1119;ctrl_b_1119;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619891+00:00;1;1;1;1;1;1
study_b_single;1120;ctrl_b_1120;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619929+00:00;1;1;1;1;1;1
study_b_single;1121;ctrl_b_1121;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.619966+00:00;1;1;1;1;1;1
study_b_single;1122;ctrl_b_1122;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620004+00:00;1;1;1;1;1;1
study_b_single;1123;ctrl_b_1123;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620041+00:00;1;1;1;1;1;1
study_b_single;1124;ctrl_b_1124;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620082+00:00;1;1;1;1;1;1
study_b_single;1125;ctrl_b_1125;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620119+00:00;1;1;1;1;1;1
study_b_single;1126;ctrl_b_1126;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620157+00:00;1;1;1;1;1;1
study_b_single;1127;ctrl_b_1127;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620194+00:00;1;1;1;1;1;1
study_b_single;1128;ctrl_b_1128;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620232+00:00;1;1;1;1;1;1
study_b_single;1129;ctrl_b_1129;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620270+00:00;1;1;1;1;1;1
study_b_single;1130;ctrl_b_1130;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620308+00:00;1;1;1;1;1;1
study_b_single;1131;ctrl_b_1131;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620345+00:00;1;1;1;1;1;1
study_b_single;1132;ctrl_b_1132;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620382+00:00;1;1;1;1;1;1
study_b_single;1133;ctrl_b_1133;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620420+00:00;1;1;1;1;1;1
study_b_single;1134;ctrl_b_1134;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620457+00:00;1;1;1;1;1;1
study_b_single;1135;ctrl_b_1135;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620495+00:00;1;1;1;1;1;1
study_b_single;1136;ctrl_b_1136;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620532+00:00;1;1;1;1;1;1
study_b_single;1137;ctrl_b_1137;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620569+00:00;1;1;1;1;1;1
study_b_single;1138;ctrl_b_1138;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620610+00:00;1;1;1;1;1;1
study_b_single;1139;ctrl_b_1139;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620650+00:00;1;1;1;1;1;1
study_b_single;1140;ctrl_b_1140;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620688+00:00;1;1;1;1;1;1
study_b_single;1141;ctrl_b_1141;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620746+00:00;1;1;1;1;1;1
study_b_single;1142;ctrl_b_1142;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620784+00:00;1;1;1;1;1;1
study_b_single;1143;ctrl_b_1143;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620821+00:00;1;1;1;1;1;1
study_b_single;1144;ctrl_b_1144;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620858+00:00;1;1;1;1;1;1
study_b_single;1145;ctrl_b_1145;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620895+00:00;1;1;1;1;1;1
study_b_single;1146;ctrl_b_1146;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620932+00:00;1;1;1;1;1;1
study_b_single;1147;ctrl_b_1147;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.620973+00:00;1;1;1;1;1;1
study_b_single;1148;ctrl_b_1148;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621012+00:00;1;1;1;1;1;1
study_b_single;1149;ctrl_b_1149;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621049+00:00;1;1;1;1;1;1
study_b_single;1150;ctrl_b_1150;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621089+00:00;1;1;1;1;1;1
study_b_single;1151;ctrl_b_1151;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621126+00:00;1;1;1;1;1;1
study_b_single;1152;ctrl_b_1152;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621163+00:00;1;1;1;1;1;1
study_b_single;1153;ctrl_b_1153;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621206+00:00;1;1;1;1;1;1
study_b_single;1154;ctrl_b_1154;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621246+00:00;1;1;1;1;1;1
study_b_single;1155;ctrl_b_1155;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621283+00:00;1;1;1;1;1;1
study_b_single;1156;ctrl_b_1156;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621320+00:00;1;1;1;1;1;1
study_b_single;1157;ctrl_b_1157;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621358+00:00;1;1;1;1;1;1
study_b_single;1158;ctrl_b_1158;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621395+00:00;1;1;1;1;1;1
study_b_single;1159;ctrl_b_1159;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621434+00:00;1;1;1;1;1;1
study_b_single;1160;ctrl_b_1160;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621474+00:00;1;1;1;1;1;1
study_b_single;1161;ctrl_b_1161;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621515+00:00;1;1;1;1;1;1
study_b_single;1162;ctrl_b_1162;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621552+00:00;1;1;1;1;1;1
study_b_single;1163;ctrl_b_1163;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621589+00:00;1;1;1;1;1;1
study_b_single;1164;ctrl_b_1164;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621633+00:00;1;1;1;1;1;1
study_b_single;1165;ctrl_b_1165;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621670+00:00;1;1;1;1;1;1
study_b_single;1166;ctrl_b_1166;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621710+00:00;1;1;1;1;1;1
study_b_single;1167;ctrl_b_1167;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621752+00:00;1;1;1;1;1;1
study_b_single;1168;ctrl_b_1168;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621792+00:00;1;1;1;1;1;1
study_b_single;1169;ctrl_b_1169;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621833+00:00;1;1;1;1;1;1
study_b_single;1170;ctrl_b_1170;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621872+00:00;1;1;1;1;1;1
study_b_single;1171;ctrl_b_1171;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621912+00:00;1;1;1;1;1;1
study_b_single;1172;ctrl_b_1172;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.621950+00:00;1;1;1;1;1;1
study_b_single;1173;ctrl_b_1173;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622067+00:00;1;1;1;1;1;1
study_b_single;1174;ctrl_b_1174;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622108+00:00;1;1;1;1;1;1
study_b_single;1175;ctrl_b_1175;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622149+00:00;1;1;1;1;1;1
study_b_single;1176;ctrl_b_1176;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622188+00:00;1;1;1;1;1;1
study_b_single;1177;ctrl_b_1177;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622227+00:00;1;1;1;1;1;1
study_b_single;1178;ctrl_b_1178;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622267+00:00;1;1;1;1;1;1
study_b_single;1179;ctrl_b_1179;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622306+00:00;1;1;1;1;1;1
study_b_single;1180;ctrl_b_1180;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622372+00:00;1;1;1;1;1;1
study_b_single;1181;ctrl_b_1181;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622416+00:00;1;1;1;1;1;1
study_b_single;1182;ctrl_b_1182;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622459+00:00;1;1;1;1;1;1
study_b_single;1183;ctrl_b_1183;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622502+00:00;1;1;1;1;1;1
study_b_single;1184;ctrl_b_1184;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622545+00:00;1;1;1;1;1;1
study_b_single;1185;ctrl_b_1185;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622593+00:00;1;1;1;1;1;1
study_b_single;1186;ctrl_b_1186;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622636+00:00;1;1;1;1;1;1
study_b_single;1187;ctrl_b_1187;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622681+00:00;1;1;1;1;1;1
study_b_single;1188;ctrl_b_1188;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622725+00:00;1;1;1;1;1;1
study_b_single;1189;ctrl_b_1189;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622767+00:00;1;1;1;1;1;1
study_b_single;1190;ctrl_b_1190;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622809+00:00;1;1;1;1;1;1
study_b_single;1191;ctrl_b_1191;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622851+00:00;1;1;1;1;1;1
study_b_single;1192;ctrl_b_1192;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622890+00:00;1;1;1;1;1;1
study_b_single;1193;ctrl_b_1193;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622930+00:00;1;1;1;1;1;1
study_b_single;1194;ctrl_b_1194;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.622974+00:00;1;1;1;1;1;1
study_b_single;1195;ctrl_b_1195;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623018+00:00;1;1;1;1;1;1
study_b_single;1196;ctrl_b_1196;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623061+00:00;1;1;1;1;1;1
study_b_single;1197;ctrl_b_1197;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623105+00:00;1;1;1;1;1;1
study_b_single;1198;ctrl_b_1198;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623148+00:00;1;1;1;1;1;1
study_b_single;1199;ctrl_b_1199;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623190+00:00;1;1;1;1;1;1
study_b_single;1200;ctrl_b_1200;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623236+00:00;1;1;1;1;1;1
study_b_single;1201;ctrl_b_1201;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623282+00:00;1;1;1;1;1;1
study_b_single;1202;ctrl_b_1202;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623326+00:00;1;1;1;1;1;1
study_b_single;1203;ctrl_b_1203;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623371+00:00;1;1;1;1;1;1
study_b_single;1204;ctrl_b_1204;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623418+00:00;1;1;1;1;1;1
study_b_single;1205;ctrl_b_1205;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623459+00:00;1;1;1;1;1;1
study_b_single;1206;ctrl_b_1206;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623499+00:00;1;1;1;1;1;1
study_b_single;1207;ctrl_b_1207;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623543+00:00;1;1;1;1;1;1
study_b_single;1208;ctrl_b_1208;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623587+00:00;1;1;1;1;1;1
study_b_single;1209;ctrl_b_1209;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623631+00:00;1;1;1;1;1;1
study_b_single;1210;ctrl_b_1210;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623675+00:00;1;1;1;1;1;1
study_b_single;1211;ctrl_b_1211;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623719+00:00;1;1;1;1;1;1
study_b_single;1212;ctrl_b_1212;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623765+00:00;1;1;1;1;1;1
study_b_single;1213;ctrl_b_1213;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623808+00:00;1;1;1;1;1;1
study_b_single;1214;ctrl_b_1214;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623851+00:00;1;1;1;1;1;1
study_b_single;1215;ctrl_b_1215;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623891+00:00;1;1;1;1;1;1
study_b_single;1216;ctrl_b_1216;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623935+00:00;1;1;1;1;1;1
study_b_single;1217;ctrl_b_1217;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.623978+00:00;1;1;1;1;1;1
study_b_single;1218;ctrl_b_1218;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624038+00:00;1;1;1;1;1;1
study_b_single;1219;ctrl_b_1219;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624103+00:00;1;1;1;1;1;1
study_b_single;1220;ctrl_b_1220;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624147+00:00;1;1;1;1;1;1
study_b_single;1221;ctrl_b_1221;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624188+00:00;1;1;1;1;1;1
study_b_single;1222;ctrl_b_1222;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624244+00:00;1;1;1;1;1;1
study_b_single;1223;ctrl_b_1223;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624286+00:00;1;1;1;1;1;1
study_b_single;1224;ctrl_b_1224;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624331+00:00;1;1;1;1;1;1
study_b_single;1225;ctrl_b_1225;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624370+00:00;1;1;1;1;1;1
study_b_single;1226;ctrl_b_1226;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624410+00:00;1;1;1;1;1;1
study_b_single;1227;ctrl_b_1227;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624449+00:00;1;1;1;1;1;1
study_b_single;1228;ctrl_b_1228;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624493+00:00;1;1;1;1;1;1
study_b_single;1229;ctrl_b_1229;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624534+00:00;1;1;1;1;1;1
study_b_single;1230;ctrl_b_1230;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624598+00:00;1;1;1;1;1;1
study_b_single;1231;ctrl_b_1231;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624644+00:00;1;1;1;1;1;1
study_b_single;1232;ctrl_b_1232;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624687+00:00;1;1;1;1;1;1
study_b_single;1233;ctrl_b_1233;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624730+00:00;1;1;1;1;1;1
study_b_single;1234;ctrl_b_1234;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624776+00:00;1;1;1;1;1;1
study_b_single;1235;ctrl_b_1235;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624815+00:00;1;1;1;1;1;1
study_b_single;1236;ctrl_b_1236;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624855+00:00;1;1;1;1;1;1
study_b_single;1237;ctrl_b_1237;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624896+00:00;1;1;1;1;1;1
study_b_single;1238;ctrl_b_1238;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624950+00:00;1;1;1;1;1;1
study_b_single;1239;ctrl_b_1239;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.624993+00:00;1;1;1;1;1;1
study_b_single;1240;ctrl_b_1240;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625036+00:00;1;1;1;1;1;1
study_b_single;1241;ctrl_b_1241;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625090+00:00;1;1;1;1;1;1
study_b_single;1242;ctrl_b_1242;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625133+00:00;1;1;1;1;1;1
study_b_single;1243;ctrl_b_1243;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625177+00:00;1;1;1;1;1;1
study_b_single;1244;ctrl_b_1244;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625220+00:00;1;1;1;1;1;1
study_b_single;1245;ctrl_b_1245;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625262+00:00;1;1;1;1;1;1
study_b_single;1246;ctrl_b_1246;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625306+00:00;1;1;1;1;1;1
study_b_single;1247;ctrl_b_1247;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625348+00:00;1;1;1;1;1;1
study_b_single;1248;ctrl_b_1248;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625394+00:00;1;1;1;1;1;1
study_b_single;1249;ctrl_b_1249;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625437+00:00;1;1;1;1;1;1
study_b_single;1250;ctrl_b_1250;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625484+00:00;1;1;1;1;1;1
study_b_single;1251;ctrl_b_1251;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625527+00:00;1;1;1;1;1;1
study_b_single;1252;ctrl_b_1252;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625566+00:00;1;1;1;1;1;1
study_b_single;1253;ctrl_b_1253;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625609+00:00;1;1;1;1;1;1
study_b_single;1254;ctrl_b_1254;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625661+00:00;1;1;1;1;1;1
study_b_single;1255;ctrl_b_1255;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625705+00:00;1;1;1;1;1;1
study_b_single;1256;ctrl_b_1256;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625750+00:00;1;1;1;1;1;1
study_b_single;1257;ctrl_b_1257;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.625948+00:00;1;1;1;1;1;1
study_b_single;1258;ctrl_b_1258;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626036+00:00;1;1;1;1;1;1
study_b_single;1259;ctrl_b_1259;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626080+00:00;1;1;1;1;1;1
study_b_single;1260;ctrl_b_1260;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626123+00:00;1;1;1;1;1;1
study_b_single;1261;ctrl_b_1261;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626164+00:00;1;1;1;1;1;1
study_b_single;1262;ctrl_b_1262;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626204+00:00;1;1;1;1;1;1
study_b_single;1263;ctrl_b_1263;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626244+00:00;1;1;1;1;1;1
study_b_single;1264;ctrl_b_1264;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626283+00:00;1;1;1;1;1;1
study_b_single;1265;ctrl_b_1265;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626322+00:00;1;1;1;1;1;1
study_b_single;1266;ctrl_b_1266;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626361+00:00;1;1;1;1;1;1
study_b_single;1267;ctrl_b_1267;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626400+00:00;1;1;1;1;1;1
study_b_single;1268;ctrl_b_1268;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626439+00:00;1;1;1;1;1;1
study_b_single;1269;ctrl_b_1269;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626477+00:00;1;1;1;1;1;1
study_b_single;1270;ctrl_b_1270;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626515+00:00;1;1;1;1;1;1
study_b_single;1271;ctrl_b_1271;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626553+00:00;1;1;1;1;1;1
study_b_single;1272;ctrl_b_1272;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626593+00:00;1;1;1;1;1;1
study_b_single;1273;ctrl_b_1273;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626632+00:00;1;1;1;1;1;1
study_b_single;1274;ctrl_b_1274;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626672+00:00;1;1;1;1;1;1
study_b_single;1275;ctrl_b_1275;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626710+00:00;1;1;1;1;1;1
study_b_single;1276;ctrl_b_1276;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626748+00:00;1;1;1;1;1;1
