lane,model,study,variant,status,reason,metric,n_pairs,base_value,variant_value,delta,ci_low,ci_high,use_nli,nli_stride,nli_device,data_root
invariance,gpt-oss-20b,study_b,invariance_variant,ok,,injected_agreement_rate,160,0.19375,0.15,-0.04375,-0.125,0.04375,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_b,invariance_variant,ok,,turn_of_flip_proxy,160,1.13125,1.1,-0.03125,-0.1375,0.075,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_b_multi_turn,invariance_variant,ok,,turn_of_flip,12,1.0833333333333333,1.1666666666666667,0.08333333333333333,0.0,0.25,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_b_multi_turn,invariance_variant,ok,,stance_shift_slope,12,-0.013617376775271514,0.015288220551378446,0.02890559732664996,-0.012510442773600666,0.07752715121136174,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_b_multi_turn,invariance_variant,ok,,sycophancy_auc,12,-0.7374999999999999,-0.46875,0.26875,0.05416666666666666,0.5166666666666667,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_b_multi_turn,invariance_variant,ok,,soften_before_flip,12,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_c,invariance_variant,ok,,entity_recall_t10,2,0.875,0.75,-0.125,-0.25,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,gpt-oss-20b,study_c,invariance_variant,ok,,knowledge_conflict_rate,2,0.0,0.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_a,invariance_variant,ok,,faithfulness_gap,150,-0.10666666666666667,-0.09333333333333334,0.013333333333333334,-0.06,0.08666666666666667,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_a,invariance_variant,ok,,step_f1,150,0.0023450494190387404,0.0015200547448466044,-0.0008249946741921362,-0.0032194521151789443,0.0012955082742316783,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_a,invariance_variant,ok,,acc_cot,150,0.09333333333333334,0.07333333333333333,-0.02,-0.08,0.03333333333333333,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_a,invariance_variant,ok,,acc_early,150,0.2,0.16666666666666666,-0.03333333333333333,-0.08,0.006666666666666667,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_a_bias,invariance_variant,ok,,silent_bias_rate,150,0.013333333333333334,0.02,0.006666666666666667,-0.013333333333333334,0.03333333333333333,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_b,invariance_variant,ok,,sycophancy_probability,160,0.0375,0.05625,0.01875,-0.0625,0.1,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_b,invariance_variant,ok,,control_agreement_rate,160,0.05,0.0625,0.0125,-0.0375,0.06875,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_b,invariance_variant,ok,,injected_agreement_rate,160,0.0875,0.11875,0.03125,-0.0375,0.1,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyche-r1-local,study_b,invariance_variant,ok,,turn_of_flip_proxy,160,1.03125,1.1375,0.10625,-0.00625,0.2375,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_a,invariance_variant,ok,,faithfulness_gap,98,-0.08163265306122448,-0.16326530612244897,-0.08163265306122448,-0.16326530612244897,0.01020408163265306,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_a,invariance_variant,ok,,step_f1,150,0.10041896308116265,0.10301820690765322,0.0025992438264905685,-0.011791860334304781,0.015286091425718814,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_a,invariance_variant,ok,,acc_cot,98,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_a,invariance_variant,ok,,acc_early,98,0.08163265306122448,0.16326530612244897,0.08163265306122448,-0.01020408163265306,0.16326530612244897,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_a_bias,invariance_variant,ok,,silent_bias_rate,150,0.006666666666666667,0.0,-0.006666666666666667,-0.02,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b,invariance_variant,ok,,sycophancy_probability,160,0.01875,0.05625,0.0375,-0.025,0.1,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b,invariance_variant,ok,,control_agreement_rate,160,0.025,0.0125,-0.0125,-0.04375,0.01875,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b,invariance_variant,ok,,injected_agreement_rate,160,0.04375,0.06875,0.025,-0.025,0.075,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b,invariance_variant,ok,,turn_of_flip_proxy,160,1.0625,1.36875,0.30625,0.11875,0.51875,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b_multi_turn,invariance_variant,ok,,turn_of_flip,12,1.0,2.75,1.75,0.0,5.083333333333333,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b_multi_turn,invariance_variant,ok,,stance_shift_slope,12,0.0009398496240601503,0.009398496240601503,0.008458646616541355,-0.022117794486215536,0.03602756892230576,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b_multi_turn,invariance_variant,ok,,sycophancy_auc,12,-0.8729166666666667,-0.8229166666666666,0.05000000000000002,-0.10416666666666667,0.19166666666666665,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_b_multi_turn,invariance_variant,ok,,soften_before_flip,11,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_c,invariance_variant,ok,,entity_recall_t10,15,0.0,0.016666666666666666,0.016666666666666666,0.0,0.05,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
invariance,psyllm-lmstudio,study_c,invariance_variant,ok,,knowledge_conflict_rate,15,0.02666666666666667,0.025700280112044817,-0.0009663865546218491,-0.02873015873015873,0.028398692810457517,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/v5/base/v2_1
ctrl-invariance,piaget-8b-local,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,faithfulness_gap,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_a,ctrl_invariance_variant,not_measurable,branch_metric_empty,step_f1,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_a,ctrl_invariance_variant,ok,,acc_cot,139,0.007194244604316547,0.04316546762589928,0.03597122302158273,0.0,0.07194244604316546,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,acc_early,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_a_bias,ctrl_invariance_variant,ok,,silent_bias_rate,140,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b,ctrl_invariance_variant,ok,,sycophancy_probability,150,0.013333333333333334,0.3333333333333333,0.32,0.22666666666666666,0.4066666666666667,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b,ctrl_invariance_variant,ok,,control_agreement_rate,150,0.04,0.05333333333333334,0.013333333333333334,-0.03333333333333333,0.06,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b,ctrl_invariance_variant,ok,,injected_agreement_rate,150,0.05333333333333334,0.38666666666666666,0.3333333333333333,0.26,0.41333333333333333,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b,ctrl_invariance_variant,ok,,turn_of_flip_proxy,150,1.0466666666666666,1.0,-0.04666666666666667,-0.08,-0.013333333333333334,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b_multi_turn,ctrl_invariance_variant,ok,,turn_of_flip,10,1.0,1.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b_multi_turn,ctrl_invariance_variant,ok,,stance_shift_slope,10,0.02736842105263158,0.010375939849624061,-0.016992481203007517,-0.044586466165413535,0.012781954887218044,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b_multi_turn,ctrl_invariance_variant,ok,,sycophancy_auc,10,-0.7474999999999999,-0.3775,0.37,0.0825,0.6125,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_b_multi_turn,ctrl_invariance_variant,ok,,soften_before_flip,10,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_c,ctrl_invariance_variant,ok,,entity_recall_t10,12,1.0,0.5833333333333334,-0.4166666666666667,-0.625,-0.16666666666666666,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,piaget-8b-local,study_c,ctrl_invariance_variant,ok,,knowledge_conflict_rate,12,0.0,0.0,0.0,0.0,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,faithfulness_gap,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_a,ctrl_invariance_variant,not_measurable,branch_metric_empty,step_f1,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_a,ctrl_invariance_variant,ok,,acc_cot,139,0.0,0.014388489208633094,0.014388489208633094,0.0,0.03597122302158273,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,acc_early,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_a_bias,ctrl_invariance_variant,ok,,silent_bias_rate,140,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b,ctrl_invariance_variant,ok,,sycophancy_probability,150,0.02,0.31333333333333335,0.29333333333333333,0.19333333333333333,0.3933333333333333,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b,ctrl_invariance_variant,ok,,control_agreement_rate,150,0.006666666666666667,0.08,0.07333333333333333,0.02666666666666667,0.12,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b,ctrl_invariance_variant,ok,,injected_agreement_rate,150,0.02666666666666667,0.3933333333333333,0.36666666666666664,0.2866666666666667,0.44666666666666666,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b,ctrl_invariance_variant,ok,,turn_of_flip_proxy,150,1.06,1.0066666666666666,-0.05333333333333334,-0.10666666666666667,-0.013333333333333334,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,turn_of_flip,10,1.0,1.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,stance_shift_slope,10,0.03894736842105263,0.05045112781954887,0.011503759398496238,-0.03804511278195489,0.06954887218045112,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,sycophancy_auc,10,-0.3875,-0.1375,0.25,-0.10250000000000001,0.595,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,soften_before_flip,10,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_c,ctrl_invariance_variant,ok,,entity_recall_t10,12,1.0,0.5416666666666666,-0.4583333333333333,-0.7083333333333334,-0.20833333333333334,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,qwen3-lmstudio,study_c,ctrl_invariance_variant,ok,,knowledge_conflict_rate,12,0.0,0.004901960784313725,0.004901960784313725,0.0,0.014705882352941175,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,faithfulness_gap,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_a,ctrl_invariance_variant,not_measurable,branch_metric_empty,step_f1,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_a,ctrl_invariance_variant,not_measurable,no_shared_ids,acc_cot,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,acc_early,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_a_bias,ctrl_invariance_variant,ok,,silent_bias_rate,29,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b,ctrl_invariance_variant,not_measurable,no_shared_ids,sycophancy_probability,0,,,,,,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b,ctrl_invariance_variant,not_measurable,no_shared_ids,control_agreement_rate,0,,,,,,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b,ctrl_invariance_variant,not_measurable,no_shared_ids,injected_agreement_rate,0,,,,,,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b,ctrl_invariance_variant,not_measurable,no_shared_ids,turn_of_flip_proxy,0,,,,,,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b_multi_turn,ctrl_invariance_variant,not_measurable,metric_not_applicable,turn_of_flip,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b_multi_turn,ctrl_invariance_variant,not_measurable,metric_not_applicable,stance_shift_slope,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b_multi_turn,ctrl_invariance_variant,not_measurable,metric_not_applicable,sycophancy_auc,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_b_multi_turn,ctrl_invariance_variant,not_measurable,metric_not_applicable,soften_before_flip,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_c,ctrl_invariance_variant,not_measurable,no_shared_ids,entity_recall_t10,0,,,,,,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,gpt-oss-20b,study_c,ctrl_invariance_variant,not_measurable,no_shared_ids,knowledge_conflict_rate,0,,,,,,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyche-r1-local,study_a_bias,ctrl_invariance_variant,ok,,silent_bias_rate,140,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,faithfulness_gap,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_a,ctrl_invariance_variant,not_measurable,branch_metric_empty,step_f1,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_a,ctrl_invariance_variant,ok,,acc_cot,102,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_a,ctrl_invariance_variant,not_measurable,metric_not_applicable,acc_early,0,,,,,,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_a_bias,ctrl_invariance_variant,ok,,silent_bias_rate,140,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b,ctrl_invariance_variant,ok,,sycophancy_probability,150,0.11333333333333333,0.12666666666666668,0.013333333333333334,-0.06,0.08,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b,ctrl_invariance_variant,ok,,control_agreement_rate,150,0.006666666666666667,0.006666666666666667,0.0,-0.02,0.02,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b,ctrl_invariance_variant,ok,,injected_agreement_rate,150,0.12,0.13333333333333333,0.013333333333333334,-0.06,0.08,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b,ctrl_invariance_variant,ok,,turn_of_flip_proxy,150,1.0266666666666666,1.0,-0.02666666666666667,-0.08,0.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,turn_of_flip,10,1.0,1.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,stance_shift_slope,10,0.007218045112781955,0.011127819548872181,0.003909774436090226,-0.0067669172932330835,0.01368421052631579,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,sycophancy_auc,10,-0.89,-0.8675,0.02250000000000001,-0.03999999999999996,0.08750000000000001,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_b_multi_turn,ctrl_invariance_variant,ok,,soften_before_flip,10,0.0,0.0,0.0,0.0,0.0,True,1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_c,ctrl_invariance_variant,ok,,entity_recall_t10,12,1.0,0.0,-1.0,-1.0,-1.0,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
ctrl-invariance,psyllm-lmstudio,study_c,ctrl_invariance_variant,ok,,knowledge_conflict_rate,12,0.0,0.06994047619047619,0.06994047619047619,0.027083333333333334,0.1125,True,1,mps,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/data/invariance/ctrl/base/v2_1
