study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;997;a_997;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.871852+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17103
study_a;998;a_998;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.872191+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16536
study_a;999;a_999;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.872369+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8512
study_a;1000;a_1000;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.872607+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1726
study_a;1001;a_1001;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.872972+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3134
study_a;1002;a_1002;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.873290+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14353
study_a;1003;a_1003;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.873528+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9384
study_a;1004;a_1004;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.873816+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1494
study_a;1005;a_1005;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.874212+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;123
study_a;1006;a_1006;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.874600+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;11315
study_a;1007;a_1007;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.875207+00:00;1;1;1;0;1;1;1;;;Bipolar Disorder;4445
study_a;1008;a_1008;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.875567+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8885
study_a;1009;a_1009;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.875845+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5489
study_a;1010;a_1010;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.876211+00:00;1;1;1;1;1;1;1;;;No Diagnosis;14977
study_a;1011;a_1011;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.876640+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18680
study_a;1012;a_1012;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.877017+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;14500
study_a;1013;a_1013;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.877358+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;334
study_a;1014;a_1014;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.877731+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3808
study_a;1015;a_1015;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.877978+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2559
study_a;1016;a_1016;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.878321+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5068
study_a;1017;a_1017;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.878646+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18477
study_a;1018;a_1018;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.879066+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1225
study_a;1019;a_1019;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.879417+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12529
study_a;1020;a_1020;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.879880+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18718
study_a;1021;a_1021;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.880131+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5035
study_a;1022;a_1022;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.880618+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14577
study_a;1023;a_1023;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.880999+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4334
study_a;1024;a_1024;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.881312+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;1422
study_a;1025;a_1025;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.881591+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;10471
study_a;1026;a_1026;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.882017+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12377
study_a;1027;a_1027;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.882262+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1356
study_a;1028;a_1028;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.882680+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12148
study_a;1029;a_1029;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.883059+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;7140
study_a;1030;a_1030;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.883296+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8476
study_a;1031;a_1031;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.883631+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3503
study_a;1032;a_1032;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.883961+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12012
study_a;1033;a_1033;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.884972+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13799
study_a;1034;a_1034;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.885415+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5264
study_a;1035;a_1035;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.885788+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8049
study_a;1036;a_1036;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.886189+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5532
study_a;1037;a_1037;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.886471+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6023
study_a;1038;a_1038;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.886887+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14001
study_a;1039;a_1039;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.887442+00:00;1;1;1;0;1;1;1;psychosis;psychosis;Bipolar Disorder;848
study_a;1040;a_1040;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.887700+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6103
study_a;1041;a_1041;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.888076+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11293
study_a;1042;a_1042;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.888519+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13985
study_a;1043;a_1043;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.888817+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8437
study_a;1044;a_1044;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.889142+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;9072
study_a;1045;a_1045;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.889548+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5422
study_a;1046;a_1046;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.889864+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3688
study_a;1047;a_1047;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.890252+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12999
study_a;1048;a_1048;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.890533+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1316
study_a;1049;a_1049;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.890950+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;15983
study_a;1050;a_1050;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.891309+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7569
study_a;1051;a_1051;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.891576+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6794
study_a;1052;a_1052;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.892014+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15634
study_a;1053;a_1053;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.892295+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11893
study_a;1054;a_1054;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.892489+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10386
study_a;1055;a_1055;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.892781+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7751
study_a;1056;a_1056;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.893154+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7588
study_a;1057;a_1057;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.893729+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;810
study_a;1058;a_1058;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.894012+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6576
study_a;1059;a_1059;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.894403+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13546
study_a;1060;a_1060;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.894818+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11169
study_a;1061;a_1061;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.895066+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9484
study_a;1062;a_1062;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.895394+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2368
study_a;1063;a_1063;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.895646+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9503
study_a;1064;a_1064;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.896056+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11953
study_a;1065;a_1065;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.896498+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;17303
study_a;1066;a_1066;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.896956+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13595
study_a;1067;a_1067;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.897428+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18208
study_a;1068;a_1068;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.897851+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11272
study_a;1069;a_1069;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.898154+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;944
study_a;1070;a_1070;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.898568+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3937
study_a;1071;a_1071;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.898901+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;8894
study_a;1072;a_1072;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.899242+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Eating Disorder;6084
study_a;1073;a_1073;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.899517+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9041
study_a;1074;a_1074;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.899794+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1303
study_a;1075;a_1075;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.900162+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3704
study_a;1076;a_1076;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.900572+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;14791
study_a;1077;a_1077;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.900947+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11775
study_a;1078;a_1078;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.901406+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;10686
study_a;1079;a_1079;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.901754+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14855
study_a;1080;a_1080;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.902107+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17385
study_a;1081;a_1081;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.902427+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3950
study_a;1082;a_1082;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.902876+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13115
study_a;1083;a_1083;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.903299+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6480
study_a;1084;a_1084;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.903676+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8677
study_a;1085;a_1085;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.903996+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1515
study_a;1086;a_1086;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.904372+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14849
study_a;1087;a_1087;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.904748+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;57
study_a;1088;a_1088;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.905200+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17676
study_a;1089;a_1089;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.905555+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18308
study_a;1090;a_1090;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.905858+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6722
study_a;1091;a_1091;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.906158+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12412
study_a;1092;a_1092;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.906530+00:00;1;1;1;1;1;1;1;;;No Diagnosis;14690
study_a;1093;a_1093;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.906885+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2393
study_a;1094;a_1094;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.907192+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11255
study_a;1095;a_1095;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.907502+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10703
study_a;1096;a_1096;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.907861+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4256
study_a;1097;a_1097;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.908155+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;10244
study_a;1098;a_1098;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.908550+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17256
study_a;1099;a_1099;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.908946+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;10548
study_a;1100;a_1100;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.909267+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13919
study_a;1101;a_1101;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.909582+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11119
study_a;1102;a_1102;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.910021+00:00;1;1;1;0;1;1;1;suicidality;suicidality;Major Depressive Disorder;13718
study_a;1103;a_1103;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.910282+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10085
study_a;1104;a_1104;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.910627+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4346
study_a;1105;a_1105;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.910912+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6546
study_a;1106;a_1106;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.911354+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;14335
study_a;1107;a_1107;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.911659+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12927
study_a;1108;a_1108;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.912056+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5939
study_a;1109;a_1109;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.912316+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10270
study_a;1110;a_1110;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.912664+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13851
study_a;1111;a_1111;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.913064+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18654
study_a;1112;a_1112;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.913416+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14
study_a;1113;a_1113;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.913686+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10371
study_a;1114;a_1114;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.913944+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;9793
study_a;1115;a_1115;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.914292+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;7178
study_a;1116;a_1116;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.914670+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14665
study_a;1117;a_1117;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.915041+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10993
study_a;1118;a_1118;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.915389+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15853
study_a;1119;a_1119;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.915820+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;15073
study_a;1120;a_1120;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.916199+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;15086
study_a;1121;a_1121;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.916573+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7298
study_a;1122;a_1122;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.916994+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17416
study_a;1123;a_1123;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.917424+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16136
study_a;1124;a_1124;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.917860+00:00;1;1;1;0;1;1;1;;;No Diagnosis;5796
study_a;1125;a_1125;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.918557+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2896
study_a;1126;a_1126;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.918886+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9692
study_a;1127;a_1127;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.919176+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17563
study_a;1128;a_1128;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.920194+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;11448
study_a;1129;a_1129;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.920501+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3189
study_a;1130;a_1130;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.920747+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8023
study_a;1131;a_1131;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.921182+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;10602
study_a;1132;a_1132;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.921559+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7676
study_a;1133;a_1133;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.921884+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6803
study_a;1134;a_1134;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.922165+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5033
study_a;1135;a_1135;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.922577+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;839
study_a;1136;a_1136;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.922872+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1583
study_a;1137;a_1137;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.923169+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8363
study_a;1138;a_1138;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.923493+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16214
study_a;1139;a_1139;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.923914+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2495
study_a;1140;a_1140;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.924352+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15548
study_a;1141;a_1141;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.924802+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;14156
study_a;1142;a_1142;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.925106+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6647
study_a;1143;a_1143;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.925469+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13116
study_a;1144;a_1144;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.925900+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16869
study_a;1145;a_1145;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.926304+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13651
study_a;1146;a_1146;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.926619+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;8336
study_a;1147;a_1147;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.926886+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5045
study_a;1148;a_1148;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.927247+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;193
study_a;1149;a_1149;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.927581+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3652
study_a;1150;a_1150;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.927890+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14529
study_a;1151;a_1151;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.928182+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7484
study_a;1152;a_1152;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.928573+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6012
