replaced_item_id;previous_verdict;candidate_split;candidate_openr1_id;candidate_diagnosis_label;candidate_verdict;candidate_reason_codes;pool_scan_position;review_timestamp_utc
a_1329;NEEDS_REVIEW;train;955;Adjustment Disorder;ACCEPTABLE;;510;2026-02-18T01:56:40.400258+00:00
a_1330;NEEDS_REVIEW;train;956;Generalized Anxiety Disorder;ACCEPTABLE;;511;2026-02-18T01:56:40.400828+00:00
a_1335;NEEDS_REVIEW;train;957;Adjustment Disorder;ACCEPTABLE;;512;2026-02-18T01:56:40.401548+00:00
a_1336;NEEDS_REVIEW;train;958;Adjustment Disorder;ACCEPTABLE;;513;2026-02-18T01:56:40.402075+00:00
a_1337;NEEDS_REVIEW;train;959;Adjustment Disorder;ACCEPTABLE;;514;2026-02-18T01:56:40.402738+00:00
a_1338;NEEDS_REVIEW;train;960;Major Depressive Disorder;ACCEPTABLE;;515;2026-02-18T01:56:40.403479+00:00
a_1339;NEEDS_REVIEW;train;965;Sleep Disorder;ACCEPTABLE;;518;2026-02-18T01:56:40.405322+00:00
a_1340;NEEDS_REVIEW;train;966;Generalized Anxiety Disorder;ACCEPTABLE;;519;2026-02-18T01:56:40.405948+00:00
a_1344;NEEDS_REVIEW;train;968;Adjustment Disorder;ACCEPTABLE;;521;2026-02-18T01:56:40.407237+00:00
a_1349;NEEDS_REVIEW;train;969;Adjustment Disorder;ACCEPTABLE;;522;2026-02-18T01:56:40.407825+00:00
a_1352;NEEDS_REVIEW;train;970;Adjustment Disorder;ACCEPTABLE;;523;2026-02-18T01:56:40.408393+00:00
a_1354;NEEDS_REVIEW;train;971;Adjustment Disorder;ACCEPTABLE;;524;2026-02-18T01:56:40.408967+00:00
a_1355;NEEDS_REVIEW;train;972;Adjustment Disorder;ACCEPTABLE;;525;2026-02-18T01:56:40.409645+00:00
a_1356;NEEDS_REVIEW;train;973;Major Depressive Disorder;ACCEPTABLE;;526;2026-02-18T01:56:40.410610+00:00
a_1357;NEEDS_REVIEW;train;974;Alcohol Use Disorder;ACCEPTABLE;;527;2026-02-18T01:56:40.411325+00:00
a_1358;NEEDS_REVIEW;train;975;Adjustment Disorder;ACCEPTABLE;;528;2026-02-18T01:56:40.411788+00:00
a_1360;NEEDS_REVIEW;train;976;Adjustment Disorder;ACCEPTABLE;;529;2026-02-18T01:56:40.412452+00:00
a_1362;NEEDS_REVIEW;train;977;Generalized Anxiety Disorder;ACCEPTABLE;;530;2026-02-18T01:56:40.412922+00:00
a_1363;NEEDS_REVIEW;train;978;Adjustment Disorder;ACCEPTABLE;;531;2026-02-18T01:56:40.413490+00:00
a_1364;NEEDS_REVIEW;train;979;Adjustment Disorder;ACCEPTABLE;;532;2026-02-18T01:56:40.413947+00:00
a_1365;NEEDS_REVIEW;train;980;Generalized Anxiety Disorder;ACCEPTABLE;;533;2026-02-18T01:56:40.414294+00:00
a_1366;NEEDS_REVIEW;train;981;Adjustment Disorder;ACCEPTABLE;;534;2026-02-18T01:56:40.414617+00:00
a_1369;NEEDS_REVIEW;train;982;Adjustment Disorder;ACCEPTABLE;;535;2026-02-18T01:56:40.415378+00:00
a_1371;NEEDS_REVIEW;train;983;Eating Disorder;ACCEPTABLE;;536;2026-02-18T01:56:40.415865+00:00
a_1372;NEEDS_REVIEW;train;985;Adjustment Disorder;ACCEPTABLE;;538;2026-02-18T01:56:40.417148+00:00
a_1373;REJECT;train;986;Generalized Anxiety Disorder;ACCEPTABLE;;539;2026-02-18T01:56:40.417615+00:00
a_1377;NEEDS_REVIEW;train;987;Adjustment Disorder;ACCEPTABLE;;540;2026-02-18T01:56:40.418158+00:00
a_1381;NEEDS_REVIEW;train;988;Adjustment Disorder;ACCEPTABLE;;541;2026-02-18T01:56:40.418604+00:00
a_1384;NEEDS_REVIEW;train;989;Generalized Anxiety Disorder;ACCEPTABLE;;542;2026-02-18T01:56:40.419100+00:00
a_1386;NEEDS_REVIEW;train;990;Adjustment Disorder;ACCEPTABLE;;543;2026-02-18T01:56:40.419554+00:00
a_1390;NEEDS_REVIEW;train;991;Adjustment Disorder;ACCEPTABLE;;544;2026-02-18T01:56:40.420079+00:00
a_1392;NEEDS_REVIEW;train;993;Eating Disorder;ACCEPTABLE;;546;2026-02-18T01:56:40.421293+00:00
a_1393;NEEDS_REVIEW;train;996;Adjustment Disorder;ACCEPTABLE;;548;2026-02-18T01:56:40.422281+00:00
a_1395;NEEDS_REVIEW;train;997;Adjustment Disorder;ACCEPTABLE;;549;2026-02-18T01:56:40.422795+00:00
a_1397;NEEDS_REVIEW;train;998;Eating Disorder;ACCEPTABLE;;550;2026-02-18T01:56:40.423465+00:00
a_1398;NEEDS_REVIEW;train;999;Adjustment Disorder;ACCEPTABLE;;551;2026-02-18T01:56:40.423937+00:00
a_1400;NEEDS_REVIEW;train;1001;Adjustment Disorder;ACCEPTABLE;;552;2026-02-18T01:56:40.424504+00:00
a_1401;NEEDS_REVIEW;train;1002;Adjustment Disorder;ACCEPTABLE;;553;2026-02-18T01:56:40.425111+00:00
a_1402;NEEDS_REVIEW;train;1003;Major Depressive Disorder;ACCEPTABLE;;554;2026-02-18T01:56:40.425795+00:00
a_1403;NEEDS_REVIEW;train;1005;Generalized Anxiety Disorder;ACCEPTABLE;;556;2026-02-18T01:56:40.427105+00:00
a_1404;NEEDS_REVIEW;train;1006;Adjustment Disorder;ACCEPTABLE;;557;2026-02-18T01:56:40.427605+00:00
a_1408;NEEDS_REVIEW;train;1007;Adjustment Disorder;ACCEPTABLE;;558;2026-02-18T01:56:40.428228+00:00
a_1409;NEEDS_REVIEW;train;1008;Adjustment Disorder;ACCEPTABLE;;559;2026-02-18T01:56:40.428681+00:00
a_1410;NEEDS_REVIEW;train;1009;Adjustment Disorder;ACCEPTABLE;;560;2026-02-18T01:56:40.429262+00:00
a_1411;NEEDS_REVIEW;train;1011;Adjustment Disorder;ACCEPTABLE;;561;2026-02-18T01:56:40.429784+00:00
a_1412;NEEDS_REVIEW;train;1012;Generalized Anxiety Disorder;ACCEPTABLE;;562;2026-02-18T01:56:40.430340+00:00
a_1413;NEEDS_REVIEW;train;1013;Eating Disorder;ACCEPTABLE;;563;2026-02-18T01:56:40.430824+00:00
a_1417;NEEDS_REVIEW;train;1014;Generalized Anxiety Disorder;ACCEPTABLE;;564;2026-02-18T01:56:40.431222+00:00
a_1420;NEEDS_REVIEW;train;1015;Generalized Anxiety Disorder;ACCEPTABLE;;565;2026-02-18T01:56:40.431656+00:00
a_1422;NEEDS_REVIEW;train;1016;Adjustment Disorder;ACCEPTABLE;;566;2026-02-18T01:56:40.432365+00:00
a_1424;NEEDS_REVIEW;train;1018;Adjustment Disorder;ACCEPTABLE;;567;2026-02-18T01:56:40.432869+00:00
a_1430;NEEDS_REVIEW;train;1021;Eating Disorder;ACCEPTABLE;;570;2026-02-18T01:56:40.434976+00:00
a_1432;NEEDS_REVIEW;train;1022;Generalized Anxiety Disorder;ACCEPTABLE;;571;2026-02-18T01:56:40.435529+00:00
a_1433;NEEDS_REVIEW;train;1023;Generalized Anxiety Disorder;ACCEPTABLE;;572;2026-02-18T01:56:40.436269+00:00
a_1437;NEEDS_REVIEW;train;1024;Adjustment Disorder;ACCEPTABLE;;573;2026-02-18T01:56:40.436826+00:00
a_1439;NEEDS_REVIEW;train;1025;Adjustment Disorder;ACCEPTABLE;;574;2026-02-18T01:56:40.437241+00:00
a_1440;NEEDS_REVIEW;train;1026;Major Depressive Disorder;ACCEPTABLE;;575;2026-02-18T01:56:40.437908+00:00
a_1441;NEEDS_REVIEW;train;1027;Adjustment Disorder;ACCEPTABLE;;576;2026-02-18T01:56:40.438976+00:00
a_1443;NEEDS_REVIEW;train;1028;Adjustment Disorder;ACCEPTABLE;;577;2026-02-18T01:56:40.439452+00:00
a_1444;NEEDS_REVIEW;train;1031;Adjustment Disorder;ACCEPTABLE;;578;2026-02-18T01:56:40.440200+00:00
a_1445;NEEDS_REVIEW;train;1032;Adjustment Disorder;ACCEPTABLE;;579;2026-02-18T01:56:40.440716+00:00
a_1446;NEEDS_REVIEW;train;1036;Complicated Grief Disorder;ACCEPTABLE;;583;2026-02-18T01:56:40.443532+00:00
a_1447;NEEDS_REVIEW;train;1037;Bipolar Disorder;ACCEPTABLE;;584;2026-02-18T01:56:40.444182+00:00
a_1452;NEEDS_REVIEW;train;1038;Adjustment Disorder;ACCEPTABLE;;585;2026-02-18T01:56:40.444744+00:00
a_1454;NEEDS_REVIEW;train;1039;Adjustment Disorder;ACCEPTABLE;;586;2026-02-18T01:56:40.445327+00:00
a_1455;NEEDS_REVIEW;train;1041;Adjustment Disorder;ACCEPTABLE;;588;2026-02-18T01:56:40.446336+00:00
a_1457;NEEDS_REVIEW;train;1042;Eating Disorder;ACCEPTABLE;;589;2026-02-18T01:56:40.446761+00:00
a_1460;NEEDS_REVIEW;train;1043;Eating Disorder;ACCEPTABLE;;590;2026-02-18T01:56:40.447206+00:00
a_1462;NEEDS_REVIEW;train;1044;Adjustment Disorder;ACCEPTABLE;;591;2026-02-18T01:56:40.447805+00:00
a_1463;NEEDS_REVIEW;train;1045;Complicated Grief Disorder;ACCEPTABLE;;592;2026-02-18T01:56:40.448360+00:00
a_1466;NEEDS_REVIEW;train;1046;Adjustment Disorder;ACCEPTABLE;;593;2026-02-18T01:56:40.448829+00:00
a_1467;NEEDS_REVIEW;train;1047;Adjustment Disorder;ACCEPTABLE;;594;2026-02-18T01:56:40.449366+00:00
a_1468;NEEDS_REVIEW;train;1048;Major Depressive Disorder;ACCEPTABLE;;595;2026-02-18T01:56:40.450063+00:00
a_1469;NEEDS_REVIEW;train;1049;Generalized Anxiety Disorder;ACCEPTABLE;;596;2026-02-18T01:56:40.450803+00:00
a_1471;NEEDS_REVIEW;train;1050;Obsessive-Compulsive Disorder;ACCEPTABLE;;597;2026-02-18T01:56:40.451383+00:00
a_1474;NEEDS_REVIEW;train;1051;Adjustment Disorder;ACCEPTABLE;;598;2026-02-18T01:56:40.451908+00:00
a_1475;NEEDS_REVIEW;train;1052;Major Depressive Disorder;ACCEPTABLE;;599;2026-02-18T01:56:40.452736+00:00
a_1476;NEEDS_REVIEW;train;1053;Adjustment Disorder;ACCEPTABLE;;600;2026-02-18T01:56:40.453224+00:00
a_1483;NEEDS_REVIEW;train;1054;Adjustment Disorder;ACCEPTABLE;;601;2026-02-18T01:56:40.453773+00:00
a_1487;NEEDS_REVIEW;train;1056;Attention-Deficit/Hyperactivity Disorder;ACCEPTABLE;;602;2026-02-18T01:56:40.454293+00:00
a_1490;NEEDS_REVIEW;train;1058;Generalized Anxiety Disorder;ACCEPTABLE;;604;2026-02-18T01:56:40.455813+00:00
a_1491;NEEDS_REVIEW;train;1059;Adjustment Disorder;ACCEPTABLE;;605;2026-02-18T01:56:40.456242+00:00
a_1494;NEEDS_REVIEW;train;1060;Adjustment Disorder;ACCEPTABLE;;606;2026-02-18T01:56:40.456852+00:00
a_1496;NEEDS_REVIEW;train;1062;Adjustment Disorder;ACCEPTABLE;;608;2026-02-18T01:56:40.457847+00:00
a_1502;NEEDS_REVIEW;train;1063;Eating Disorder;ACCEPTABLE;;609;2026-02-18T01:56:40.458316+00:00
a_1503;NEEDS_REVIEW;train;1064;Adjustment Disorder;ACCEPTABLE;;610;2026-02-18T01:56:40.458739+00:00
a_1505;NEEDS_REVIEW;train;1065;Generalized Anxiety Disorder;ACCEPTABLE;;611;2026-02-18T01:56:40.459163+00:00
a_1507;NEEDS_REVIEW;train;1066;Adjustment Disorder;ACCEPTABLE;;612;2026-02-18T01:56:40.459842+00:00
a_1508;NEEDS_REVIEW;train;1067;Generalized Anxiety Disorder;ACCEPTABLE;;613;2026-02-18T01:56:40.460659+00:00
a_1511;NEEDS_REVIEW;train;1068;Adjustment Disorder;ACCEPTABLE;;614;2026-02-18T01:56:40.461266+00:00
a_1513;NEEDS_REVIEW;train;1069;Substance Use Disorder;ACCEPTABLE;;615;2026-02-18T01:56:40.461938+00:00
a_1514;NEEDS_REVIEW;train;1070;Adjustment Disorder;ACCEPTABLE;;616;2026-02-18T01:56:40.462517+00:00
a_1515;NEEDS_REVIEW;train;1073;Adjustment Disorder;ACCEPTABLE;;618;2026-02-18T01:56:40.463776+00:00
a_1519;NEEDS_REVIEW;train;1075;Adjustment Disorder;ACCEPTABLE;;620;2026-02-18T01:56:40.464990+00:00
a_1522;NEEDS_REVIEW;train;1076;Adjustment Disorder;ACCEPTABLE;;621;2026-02-18T01:56:40.465399+00:00
a_1523;NEEDS_REVIEW;train;1078;Generalized Anxiety Disorder;ACCEPTABLE;;623;2026-02-18T01:56:40.466934+00:00
a_1524;NEEDS_REVIEW;train;1079;Adjustment Disorder;ACCEPTABLE;;624;2026-02-18T01:56:40.467732+00:00
a_1526;NEEDS_REVIEW;train;1081;Adjustment Disorder;ACCEPTABLE;;626;2026-02-18T01:56:40.468771+00:00
a_1528;NEEDS_REVIEW;train;1082;Adjustment Disorder;ACCEPTABLE;;627;2026-02-18T01:56:40.469277+00:00
a_1529;NEEDS_REVIEW;train;1084;Adjustment Disorder;ACCEPTABLE;;629;2026-02-18T01:56:40.470326+00:00
a_1534;NEEDS_REVIEW;train;1085;Adjustment Disorder;ACCEPTABLE;;630;2026-02-18T01:56:40.470800+00:00
a_1536;NEEDS_REVIEW;train;1086;Adjustment Disorder;ACCEPTABLE;;631;2026-02-18T01:56:40.471327+00:00
a_1537;NEEDS_REVIEW;train;1087;Generalized Anxiety Disorder;ACCEPTABLE;;632;2026-02-18T01:56:40.471736+00:00
a_1539;NEEDS_REVIEW;train;1088;Adjustment Disorder;ACCEPTABLE;;633;2026-02-18T01:56:40.472163+00:00
a_1540;NEEDS_REVIEW;train;1092;Adjustment Disorder;ACCEPTABLE;;635;2026-02-18T01:56:40.473428+00:00
a_1542;NEEDS_REVIEW;train;1093;Adjustment Disorder;ACCEPTABLE;;636;2026-02-18T01:56:40.473971+00:00
a_1544;NEEDS_REVIEW;train;1095;Adjustment Disorder;ACCEPTABLE;;638;2026-02-18T01:56:40.475222+00:00
a_1545;NEEDS_REVIEW;train;1096;Panic Disorder;ACCEPTABLE;;639;2026-02-18T01:56:40.475795+00:00
a_1546;NEEDS_REVIEW;train;1097;Sleep Disorder;ACCEPTABLE;;640;2026-02-18T01:56:40.476466+00:00
a_1547;NEEDS_REVIEW;train;1098;Adjustment Disorder;ACCEPTABLE;;641;2026-02-18T01:56:40.476885+00:00
a_1548;NEEDS_REVIEW;train;1099;Generalized Anxiety Disorder;ACCEPTABLE;;642;2026-02-18T01:56:40.477449+00:00
a_1552;NEEDS_REVIEW;train;1100;Eating Disorder;ACCEPTABLE;;643;2026-02-18T01:56:40.477879+00:00
a_1558;NEEDS_REVIEW;train;1101;Major Depressive Disorder;ACCEPTABLE;;644;2026-02-18T01:56:40.478545+00:00
a_1559;REJECT;train;1102;Eating Disorder;ACCEPTABLE;;645;2026-02-18T01:56:40.479199+00:00
a_1561;NEEDS_REVIEW;train;1103;Adjustment Disorder;ACCEPTABLE;;646;2026-02-18T01:56:40.479708+00:00
a_1562;NEEDS_REVIEW;train;1105;Adjustment Disorder;ACCEPTABLE;;647;2026-02-18T01:56:40.480247+00:00
a_1563;NEEDS_REVIEW;train;1106;Adjustment Disorder;ACCEPTABLE;;648;2026-02-18T01:56:40.480592+00:00
a_1564;NEEDS_REVIEW;train;1107;Adjustment Disorder;ACCEPTABLE;;649;2026-02-18T01:56:40.481175+00:00
a_1567;NEEDS_REVIEW;train;1109;Adjustment Disorder;ACCEPTABLE;;651;2026-02-18T01:56:40.482427+00:00
a_1568;NEEDS_REVIEW;train;1110;Insomnia Disorder;ACCEPTABLE;;652;2026-02-18T01:56:40.482802+00:00
a_1571;NEEDS_REVIEW;train;1112;Eating Disorder;ACCEPTABLE;;654;2026-02-18T01:56:40.483972+00:00
a_1572;NEEDS_REVIEW;train;1113;Adjustment Disorder;ACCEPTABLE;;655;2026-02-18T01:56:40.484494+00:00
a_1573;NEEDS_REVIEW;train;1114;Adjustment Disorder;ACCEPTABLE;;656;2026-02-18T01:56:40.485429+00:00
a_1579;NEEDS_REVIEW;train;1116;Adjustment Disorder;ACCEPTABLE;;658;2026-02-18T01:56:40.486947+00:00
a_1581;NEEDS_REVIEW;train;1117;Alcohol Use Disorder;ACCEPTABLE;;659;2026-02-18T01:56:40.487671+00:00
a_1582;NEEDS_REVIEW;train;1118;Adjustment Disorder;ACCEPTABLE;;660;2026-02-18T01:56:40.488319+00:00
a_1583;NEEDS_REVIEW;train;1119;Generalized Anxiety Disorder;ACCEPTABLE;;661;2026-02-18T01:56:40.488870+00:00
a_1584;NEEDS_REVIEW;train;1120;Adjustment Disorder;ACCEPTABLE;;662;2026-02-18T01:56:40.489327+00:00
a_1585;NEEDS_REVIEW;train;1121;Generalized Anxiety Disorder;ACCEPTABLE;;663;2026-02-18T01:56:40.489902+00:00
a_1586;NEEDS_REVIEW;train;1124;something like bipolar disorder;ACCEPTABLE;;666;2026-02-18T01:56:40.492163+00:00
a_1592;NEEDS_REVIEW;train;1125;Adjustment Disorder;ACCEPTABLE;;667;2026-02-18T01:56:40.492856+00:00
a_1594;NEEDS_REVIEW;train;1126;Adjustment Disorder;ACCEPTABLE;;668;2026-02-18T01:56:40.493355+00:00
a_1597;NEEDS_REVIEW;train;1127;Adjustment Disorder;ACCEPTABLE;;669;2026-02-18T01:56:40.493711+00:00
a_1598;NEEDS_REVIEW;train;1128;Adjustment Disorder;ACCEPTABLE;;670;2026-02-18T01:56:40.494191+00:00
a_1599;NEEDS_REVIEW;train;1129;Eating Disorder;ACCEPTABLE;;671;2026-02-18T01:56:40.494679+00:00
a_1600;NEEDS_REVIEW;train;1130;Adjustment Disorder;ACCEPTABLE;;672;2026-02-18T01:56:40.495146+00:00
a_1601;NEEDS_REVIEW;train;1131;Major Depressive Disorder;ACCEPTABLE;;673;2026-02-18T01:56:40.495794+00:00
a_1606;NEEDS_REVIEW;train;1132;Adjustment Disorder;ACCEPTABLE;;674;2026-02-18T01:56:40.496194+00:00
a_1608;NEEDS_REVIEW;train;1133;Major Depressive Disorder;ACCEPTABLE;;675;2026-02-18T01:56:40.496948+00:00
a_1612;NEEDS_REVIEW;train;1134;Adjustment Disorder;ACCEPTABLE;;676;2026-02-18T01:56:40.497484+00:00
a_1613;NEEDS_REVIEW;train;1136;Adjustment Disorder;ACCEPTABLE;;677;2026-02-18T01:56:40.498001+00:00
a_1615;REJECT;train;1137;Adjustment Disorder;ACCEPTABLE;;678;2026-02-18T01:56:40.498436+00:00
a_1616;NEEDS_REVIEW;train;1138;Adjustment Disorder;ACCEPTABLE;;679;2026-02-18T01:56:40.499048+00:00
a_1618;NEEDS_REVIEW;train;1139;Adjustment Disorder;ACCEPTABLE;;680;2026-02-18T01:56:40.499589+00:00
a_1619;NEEDS_REVIEW;train;1140;Generalized Anxiety Disorder;ACCEPTABLE;;681;2026-02-18T01:56:40.500101+00:00
a_1620;NEEDS_REVIEW;train;1141;Adjustment Disorder;ACCEPTABLE;;682;2026-02-18T01:56:40.500624+00:00
a_1623;NEEDS_REVIEW;train;1142;Adjustment Disorder;ACCEPTABLE;;683;2026-02-18T01:56:40.501250+00:00
a_1626;NEEDS_REVIEW;train;1143;Generalized Anxiety Disorder;ACCEPTABLE;;684;2026-02-18T01:56:40.501867+00:00
a_1629;NEEDS_REVIEW;train;1144;Generalized Anxiety Disorder;ACCEPTABLE;;685;2026-02-18T01:56:40.502401+00:00
a_1630;NEEDS_REVIEW;train;1145;Adjustment Disorder;ACCEPTABLE;;686;2026-02-18T01:56:40.502975+00:00
a_1631;NEEDS_REVIEW;train;1146;Complicated Grief Disorder;ACCEPTABLE;;687;2026-02-18T01:56:40.503568+00:00
a_1634;NEEDS_REVIEW;train;1147;Sleep Disorder;ACCEPTABLE;;688;2026-02-18T01:56:40.504266+00:00
a_1635;NEEDS_REVIEW;train;1148;Adjustment Disorder;ACCEPTABLE;;689;2026-02-18T01:56:40.504912+00:00
a_1639;NEEDS_REVIEW;train;1150;Adjustment Disorder;ACCEPTABLE;;691;2026-02-18T01:56:40.506161+00:00
a_1641;NEEDS_REVIEW;train;1151;Eating Disorder;ACCEPTABLE;;692;2026-02-18T01:56:40.506999+00:00
a_1646;NEEDS_REVIEW;train;1153;Eating Disorder;ACCEPTABLE;;693;2026-02-18T01:56:40.507439+00:00
a_1647;NEEDS_REVIEW;train;1155;Adjustment Disorder;ACCEPTABLE;;695;2026-02-18T01:56:40.508706+00:00
a_1648;NEEDS_REVIEW;train;1156;Panic Disorder;ACCEPTABLE;;696;2026-02-18T01:56:40.509226+00:00
a_1649;NEEDS_REVIEW;train;1157;Adjustment Disorder;ACCEPTABLE;;697;2026-02-18T01:56:40.510193+00:00
a_1650;NEEDS_REVIEW;train;1158;Adjustment Disorder;ACCEPTABLE;;698;2026-02-18T01:56:40.510924+00:00
a_1652;NEEDS_REVIEW;train;1159;Adjustment Disorder;ACCEPTABLE;;699;2026-02-18T01:56:40.511503+00:00
a_1654;NEEDS_REVIEW;train;1160;Adjustment Disorder;ACCEPTABLE;;700;2026-02-18T01:56:40.512163+00:00
a_1655;NEEDS_REVIEW;train;1161;Generalized Anxiety Disorder;ACCEPTABLE;;701;2026-02-18T01:56:40.512883+00:00
a_1659;NEEDS_REVIEW;train;1162;Adjustment Disorder;ACCEPTABLE;;702;2026-02-18T01:56:40.513259+00:00
a_1661;NEEDS_REVIEW;train;1163;Adjustment Disorder;ACCEPTABLE;;703;2026-02-18T01:56:40.514118+00:00
a_1662;NEEDS_REVIEW;train;1164;Adjustment Disorder;ACCEPTABLE;;704;2026-02-18T01:56:40.514599+00:00
a_1663;NEEDS_REVIEW;train;1165;Adjustment Disorder;ACCEPTABLE;;705;2026-02-18T01:56:40.515027+00:00
a_1664;NEEDS_REVIEW;train;1166;Generalized Anxiety Disorder;ACCEPTABLE;;706;2026-02-18T01:56:40.515624+00:00
a_1670;NEEDS_REVIEW;train;1167;Adjustment Disorder;ACCEPTABLE;;707;2026-02-18T01:56:40.516063+00:00
a_1675;NEEDS_REVIEW;train;1168;Eating Disorder;ACCEPTABLE;;708;2026-02-18T01:56:40.516927+00:00
a_1676;NEEDS_REVIEW;train;1169;Post-Traumatic Stress Disorder;ACCEPTABLE;;709;2026-02-18T01:56:40.517541+00:00
a_1677;NEEDS_REVIEW;train;1170;Adjustment Disorder;ACCEPTABLE;;710;2026-02-18T01:56:40.518124+00:00
a_1679;NEEDS_REVIEW;train;1172;Eating Disorder;ACCEPTABLE;;711;2026-02-18T01:56:40.518801+00:00
a_1684;NEEDS_REVIEW;train;1173;Adjustment Disorder;ACCEPTABLE;;712;2026-02-18T01:56:40.519332+00:00
a_1685;NEEDS_REVIEW;train;1174;Post-Traumatic Stress Disorder;ACCEPTABLE;;713;2026-02-18T01:56:40.520028+00:00
a_1686;NEEDS_REVIEW;train;1175;Adjustment Disorder;ACCEPTABLE;;714;2026-02-18T01:56:40.520547+00:00
a_1687;NEEDS_REVIEW;train;1177;Adjustment Disorder;ACCEPTABLE;;716;2026-02-18T01:56:40.521517+00:00
a_1688;NEEDS_REVIEW;train;1180;Generalized Anxiety Disorder;ACCEPTABLE;;718;2026-02-18T01:56:40.522835+00:00
a_1689;NEEDS_REVIEW;train;1181;Adjustment Disorder;ACCEPTABLE;;719;2026-02-18T01:56:40.523456+00:00
a_1690;NEEDS_REVIEW;train;1182;Generalized Anxiety Disorder;ACCEPTABLE;;720;2026-02-18T01:56:40.523906+00:00
a_1692;NEEDS_REVIEW;train;1183;Generalized Anxiety Disorder;ACCEPTABLE;;721;2026-02-18T01:56:40.524444+00:00
a_1694;NEEDS_REVIEW;train;1184;Adjustment Disorder;ACCEPTABLE;;722;2026-02-18T01:56:40.525025+00:00
a_1697;NEEDS_REVIEW;train;1186;Generalized Anxiety Disorder;ACCEPTABLE;;724;2026-02-18T01:56:40.526227+00:00
a_1699;NEEDS_REVIEW;train;1187;Adjustment Disorder;ACCEPTABLE;;725;2026-02-18T01:56:40.527148+00:00
a_1702;NEEDS_REVIEW;train;1188;Eating Disorder;ACCEPTABLE;;726;2026-02-18T01:56:40.527620+00:00
a_1703;NEEDS_REVIEW;train;1189;Generalized Anxiety Disorder;ACCEPTABLE;;727;2026-02-18T01:56:40.528682+00:00
a_1704;NEEDS_REVIEW;train;1191;Adjustment Disorder;ACCEPTABLE;;729;2026-02-18T01:56:40.529979+00:00
a_1706;NEEDS_REVIEW;train;1192;Adjustment Disorder;ACCEPTABLE;;730;2026-02-18T01:56:40.530476+00:00
a_1708;NEEDS_REVIEW;train;1194;Adjustment Disorder;ACCEPTABLE;;732;2026-02-18T01:56:40.531516+00:00
a_1709;NEEDS_REVIEW;train;1195;Adjustment Disorder;ACCEPTABLE;;733;2026-02-18T01:56:40.532171+00:00
a_1711;NEEDS_REVIEW;train;1196;Adjustment Disorder;ACCEPTABLE;;734;2026-02-18T01:56:40.532669+00:00
a_1713;NEEDS_REVIEW;train;1197;Adjustment Disorder;ACCEPTABLE;;735;2026-02-18T01:56:40.533254+00:00
a_1714;NEEDS_REVIEW;train;1198;Eating Disorder;ACCEPTABLE;;736;2026-02-18T01:56:40.534120+00:00
a_1715;NEEDS_REVIEW;train;1199;Adjustment Disorder;ACCEPTABLE;;737;2026-02-18T01:56:40.534743+00:00
a_1716;NEEDS_REVIEW;train;1200;Adjustment Disorder;ACCEPTABLE;;738;2026-02-18T01:56:40.535503+00:00
a_1717;NEEDS_REVIEW;train;1201;Post-Traumatic Stress Disorder;ACCEPTABLE;;739;2026-02-18T01:56:40.536120+00:00
a_1720;NEEDS_REVIEW;train;1202;Adjustment Disorder;ACCEPTABLE;;740;2026-02-18T01:56:40.536703+00:00
a_1721;NEEDS_REVIEW;train;1204;Eating Disorder;ACCEPTABLE;;741;2026-02-18T01:56:40.537513+00:00
a_1723;NEEDS_REVIEW;train;1205;Adjustment Disorder;ACCEPTABLE;;742;2026-02-18T01:56:40.537998+00:00
a_1725;NEEDS_REVIEW;train;1206;Adjustment Disorder;ACCEPTABLE;;743;2026-02-18T01:56:40.538817+00:00
a_1726;NEEDS_REVIEW;train;1207;Adjustment Disorder;ACCEPTABLE;;744;2026-02-18T01:56:40.539536+00:00
a_1727;NEEDS_REVIEW;train;1209;Adjustment Disorder;ACCEPTABLE;;746;2026-02-18T01:56:40.540577+00:00
a_1728;NEEDS_REVIEW;train;1210;Major Depressive Disorder;ACCEPTABLE;;747;2026-02-18T01:56:40.541341+00:00
a_1731;NEEDS_REVIEW;train;1211;Generalized Anxiety Disorder;ACCEPTABLE;;748;2026-02-18T01:56:40.541712+00:00
a_1732;NEEDS_REVIEW;train;1212;Adjustment Disorder;ACCEPTABLE;;749;2026-02-18T01:56:40.542258+00:00
a_1733;NEEDS_REVIEW;train;1214;Adjustment Disorder;ACCEPTABLE;;751;2026-02-18T01:56:40.543326+00:00
a_1734;NEEDS_REVIEW;train;1215;Adjustment Disorder;ACCEPTABLE;;752;2026-02-18T01:56:40.543788+00:00
a_1735;NEEDS_REVIEW;train;1216;Adjustment Disorder;ACCEPTABLE;;753;2026-02-18T01:56:40.544689+00:00
a_1737;NEEDS_REVIEW;train;1217;Adjustment Disorder;ACCEPTABLE;;754;2026-02-18T01:56:40.545148+00:00
a_1739;NEEDS_REVIEW;train;1218;Adjustment Disorder;ACCEPTABLE;;755;2026-02-18T01:56:40.545918+00:00
a_1746;NEEDS_REVIEW;train;1219;Adjustment Disorder;ACCEPTABLE;;756;2026-02-18T01:56:40.546524+00:00
a_1747;NEEDS_REVIEW;train;1220;Adjustment Disorder;ACCEPTABLE;;757;2026-02-18T01:56:40.547033+00:00
