study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1120;ctrl_b_1120;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830703+00:00;1;1;1;1;1;1
study_b_single;1121;ctrl_b_1121;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830746+00:00;1;1;1;1;1;1
study_b_single;1122;ctrl_b_1122;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830784+00:00;1;1;1;1;1;1
study_b_single;1123;ctrl_b_1123;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830827+00:00;1;1;1;1;1;1
study_b_single;1124;ctrl_b_1124;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830866+00:00;1;1;1;1;1;1
study_b_single;1125;ctrl_b_1125;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830905+00:00;1;1;1;1;1;1
study_b_single;1126;ctrl_b_1126;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830944+00:00;1;1;1;1;1;1
study_b_single;1127;ctrl_b_1127;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.830982+00:00;1;1;1;1;1;1
study_b_single;1128;ctrl_b_1128;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831020+00:00;1;1;1;1;1;1
study_b_single;1129;ctrl_b_1129;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831059+00:00;1;1;1;1;1;1
study_b_single;1130;ctrl_b_1130;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831098+00:00;1;1;1;1;1;1
study_b_single;1131;ctrl_b_1131;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831138+00:00;1;1;1;1;1;1
study_b_single;1132;ctrl_b_1132;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831177+00:00;1;1;1;1;1;1
study_b_single;1133;ctrl_b_1133;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831223+00:00;1;1;1;1;1;1
study_b_single;1134;ctrl_b_1134;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831267+00:00;1;1;1;1;1;1
study_b_single;1135;ctrl_b_1135;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831312+00:00;1;1;1;1;1;1
study_b_single;1136;ctrl_b_1136;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831352+00:00;1;1;1;1;1;1
study_b_single;1137;ctrl_b_1137;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831392+00:00;1;1;1;1;1;1
study_b_single;1138;ctrl_b_1138;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831436+00:00;1;1;1;1;1;1
study_b_single;1139;ctrl_b_1139;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831475+00:00;1;1;1;1;1;1
study_b_single;1140;ctrl_b_1140;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831521+00:00;1;1;1;1;1;1
study_b_single;1141;ctrl_b_1141;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831585+00:00;1;1;1;1;1;1
study_b_single;1142;ctrl_b_1142;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831627+00:00;1;1;1;1;1;1
study_b_single;1143;ctrl_b_1143;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831698+00:00;1;1;1;1;1;1
study_b_single;1144;ctrl_b_1144;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831743+00:00;1;1;1;1;1;1
study_b_single;1145;ctrl_b_1145;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831800+00:00;1;1;1;1;1;1
study_b_single;1146;ctrl_b_1146;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831871+00:00;1;1;1;1;1;1
study_b_single;1147;ctrl_b_1147;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831916+00:00;1;1;1;1;1;1
study_b_single;1148;ctrl_b_1148;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.831959+00:00;1;1;1;1;1;1
study_b_single;1149;ctrl_b_1149;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832018+00:00;1;1;1;1;1;1
study_b_single;1150;ctrl_b_1150;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832080+00:00;1;1;1;1;1;1
study_b_single;1151;ctrl_b_1151;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832129+00:00;1;1;1;1;1;1
study_b_single;1152;ctrl_b_1152;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832171+00:00;1;1;1;1;1;1
study_b_single;1153;ctrl_b_1153;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832214+00:00;1;1;1;1;1;1
study_b_single;1154;ctrl_b_1154;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832258+00:00;1;1;1;1;1;1
study_b_single;1155;ctrl_b_1155;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832295+00:00;1;1;1;1;1;1
study_b_single;1156;ctrl_b_1156;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832339+00:00;1;1;1;1;1;1
study_b_single;1157;ctrl_b_1157;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832384+00:00;1;1;1;1;1;1
study_b_single;1158;ctrl_b_1158;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832422+00:00;1;1;1;1;1;1
study_b_single;1159;ctrl_b_1159;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832461+00:00;1;1;1;1;1;1
study_b_single;1160;ctrl_b_1160;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832501+00:00;1;1;1;1;1;1
study_b_single;1161;ctrl_b_1161;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832538+00:00;1;1;1;1;1;1
study_b_single;1162;ctrl_b_1162;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832578+00:00;1;1;1;1;1;1
study_b_single;1163;ctrl_b_1163;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832617+00:00;1;1;1;1;1;1
study_b_single;1164;ctrl_b_1164;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832656+00:00;1;1;1;1;1;1
study_b_single;1165;ctrl_b_1165;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832702+00:00;1;1;1;1;1;1
study_b_single;1166;ctrl_b_1166;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832745+00:00;1;1;1;1;1;1
study_b_single;1167;ctrl_b_1167;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832784+00:00;1;1;1;1;1;1
study_b_single;1168;ctrl_b_1168;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832828+00:00;1;1;1;1;1;1
study_b_single;1169;ctrl_b_1169;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832866+00:00;1;1;1;1;1;1
study_b_single;1170;ctrl_b_1170;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832904+00:00;1;1;1;1;1;1
study_b_single;1171;ctrl_b_1171;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832950+00:00;1;1;1;1;1;1
study_b_single;1172;ctrl_b_1172;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.832987+00:00;1;1;1;1;1;1
study_b_single;1173;ctrl_b_1173;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833025+00:00;1;1;1;1;1;1
study_b_single;1174;ctrl_b_1174;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833066+00:00;1;1;1;1;1;1
study_b_single;1175;ctrl_b_1175;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833103+00:00;1;1;1;1;1;1
study_b_single;1176;ctrl_b_1176;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833144+00:00;1;1;1;1;1;1
study_b_single;1177;ctrl_b_1177;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833181+00:00;1;1;1;1;1;1
study_b_single;1178;ctrl_b_1178;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833219+00:00;1;1;1;1;1;1
study_b_single;1179;ctrl_b_1179;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833255+00:00;1;1;1;1;1;1
study_b_single;1180;ctrl_b_1180;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833309+00:00;1;1;1;1;1;1
study_b_single;1181;ctrl_b_1181;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833346+00:00;1;1;1;1;1;1
study_b_single;1182;ctrl_b_1182;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833388+00:00;1;1;1;1;1;1
study_b_single;1183;ctrl_b_1183;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833424+00:00;1;1;1;1;1;1
study_b_single;1184;ctrl_b_1184;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833462+00:00;1;1;1;1;1;1
study_b_single;1185;ctrl_b_1185;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833500+00:00;1;1;1;1;1;1
study_b_single;1186;ctrl_b_1186;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833539+00:00;1;1;1;1;1;1
study_b_single;1187;ctrl_b_1187;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833577+00:00;1;1;1;1;1;1
study_b_single;1188;ctrl_b_1188;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833620+00:00;1;1;1;1;1;1
study_b_single;1189;ctrl_b_1189;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833665+00:00;1;1;1;1;1;1
study_b_single;1190;ctrl_b_1190;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833701+00:00;1;1;1;1;1;1
study_b_single;1191;ctrl_b_1191;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833743+00:00;1;1;1;1;1;1
study_b_single;1192;ctrl_b_1192;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833782+00:00;1;1;1;1;1;1
study_b_single;1193;ctrl_b_1193;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833820+00:00;1;1;1;1;1;1
study_b_single;1194;ctrl_b_1194;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833862+00:00;1;1;1;1;1;1
study_b_single;1195;ctrl_b_1195;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833902+00:00;1;1;1;1;1;1
study_b_single;1196;ctrl_b_1196;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833943+00:00;1;1;1;1;1;1
study_b_single;1197;ctrl_b_1197;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.833983+00:00;1;1;1;1;1;1
study_b_single;1198;ctrl_b_1198;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834026+00:00;1;1;1;1;1;1
study_b_single;1199;ctrl_b_1199;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834065+00:00;1;1;1;1;1;1
study_b_single;1200;ctrl_b_1200;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834105+00:00;1;1;1;1;1;1
study_b_single;1201;ctrl_b_1201;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834143+00:00;1;1;1;1;1;1
study_b_single;1202;ctrl_b_1202;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834182+00:00;1;1;1;1;1;1
study_b_single;1203;ctrl_b_1203;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834219+00:00;1;1;1;1;1;1
study_b_single;1204;ctrl_b_1204;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834262+00:00;1;1;1;1;1;1
study_b_single;1205;ctrl_b_1205;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834302+00:00;1;1;1;1;1;1
study_b_single;1206;ctrl_b_1206;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834344+00:00;1;1;1;1;1;1
study_b_single;1207;ctrl_b_1207;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834382+00:00;1;1;1;1;1;1
study_b_single;1208;ctrl_b_1208;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834420+00:00;1;1;1;1;1;1
study_b_single;1209;ctrl_b_1209;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834462+00:00;1;1;1;1;1;1
study_b_single;1210;ctrl_b_1210;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834503+00:00;1;1;1;1;1;1
study_b_single;1211;ctrl_b_1211;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834549+00:00;1;1;1;1;1;1
study_b_single;1212;ctrl_b_1212;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834595+00:00;1;1;1;1;1;1
study_b_single;1213;ctrl_b_1213;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834638+00:00;1;1;1;1;1;1
study_b_single;1214;ctrl_b_1214;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834681+00:00;1;1;1;1;1;1
study_b_single;1215;ctrl_b_1215;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834725+00:00;1;1;1;1;1;1
study_b_single;1216;ctrl_b_1216;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834765+00:00;1;1;1;1;1;1
study_b_single;1217;ctrl_b_1217;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834806+00:00;1;1;1;1;1;1
study_b_single;1218;ctrl_b_1218;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834849+00:00;1;1;1;1;1;1
study_b_single;1219;ctrl_b_1219;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834904+00:00;1;1;1;1;1;1
study_b_single;1220;ctrl_b_1220;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834953+00:00;1;1;1;1;1;1
study_b_single;1221;ctrl_b_1221;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.834995+00:00;1;1;1;1;1;1
study_b_single;1222;ctrl_b_1222;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835034+00:00;1;1;1;1;1;1
study_b_single;1223;ctrl_b_1223;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835079+00:00;1;1;1;1;1;1
study_b_single;1224;ctrl_b_1224;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835122+00:00;1;1;1;1;1;1
study_b_single;1225;ctrl_b_1225;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835165+00:00;1;1;1;1;1;1
study_b_single;1226;ctrl_b_1226;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835202+00:00;1;1;1;1;1;1
study_b_single;1227;ctrl_b_1227;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835240+00:00;1;1;1;1;1;1
study_b_single;1228;ctrl_b_1228;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835276+00:00;1;1;1;1;1;1
study_b_single;1229;ctrl_b_1229;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835316+00:00;1;1;1;1;1;1
study_b_single;1230;ctrl_b_1230;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835386+00:00;1;1;1;1;1;1
study_b_single;1231;ctrl_b_1231;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835446+00:00;1;1;1;1;1;1
study_b_single;1232;ctrl_b_1232;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835495+00:00;1;1;1;1;1;1
study_b_single;1233;ctrl_b_1233;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835537+00:00;1;1;1;1;1;1
study_b_single;1234;ctrl_b_1234;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835574+00:00;1;1;1;1;1;1
study_b_single;1235;ctrl_b_1235;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835613+00:00;1;1;1;1;1;1
study_b_single;1236;ctrl_b_1236;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835657+00:00;1;1;1;1;1;1
study_b_single;1237;ctrl_b_1237;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835693+00:00;1;1;1;1;1;1
study_b_single;1238;ctrl_b_1238;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835750+00:00;1;1;1;1;1;1
study_b_single;1239;ctrl_b_1239;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835807+00:00;1;1;1;1;1;1
study_b_single;1240;ctrl_b_1240;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835847+00:00;1;1;1;1;1;1
study_b_single;1241;ctrl_b_1241;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835885+00:00;1;1;1;1;1;1
study_b_single;1242;ctrl_b_1242;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835928+00:00;1;1;1;1;1;1
study_b_single;1243;ctrl_b_1243;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.835971+00:00;1;1;1;1;1;1
study_b_single;1244;ctrl_b_1244;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836009+00:00;1;1;1;1;1;1
study_b_single;1245;ctrl_b_1245;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836048+00:00;1;1;1;1;1;1
study_b_single;1246;ctrl_b_1246;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836084+00:00;1;1;1;1;1;1
study_b_single;1247;ctrl_b_1247;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836122+00:00;1;1;1;1;1;1
study_b_single;1248;ctrl_b_1248;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836160+00:00;1;1;1;1;1;1
study_b_single;1249;ctrl_b_1249;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836198+00:00;1;1;1;1;1;1
study_b_single;1250;ctrl_b_1250;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836236+00:00;1;1;1;1;1;1
study_b_single;1251;ctrl_b_1251;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836274+00:00;1;1;1;1;1;1
study_b_single;1252;ctrl_b_1252;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836312+00:00;1;1;1;1;1;1
study_b_single;1253;ctrl_b_1253;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836350+00:00;1;1;1;1;1;1
study_b_single;1254;ctrl_b_1254;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836392+00:00;1;1;1;1;1;1
study_b_single;1255;ctrl_b_1255;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836431+00:00;1;1;1;1;1;1
study_b_single;1256;ctrl_b_1256;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836473+00:00;1;1;1;1;1;1
study_b_single;1257;ctrl_b_1257;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836511+00:00;1;1;1;1;1;1
study_b_single;1258;ctrl_b_1258;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836566+00:00;1;1;1;1;1;1
study_b_single;1259;ctrl_b_1259;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836605+00:00;1;1;1;1;1;1
study_b_single;1260;ctrl_b_1260;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836643+00:00;1;1;1;1;1;1
study_b_single;1261;ctrl_b_1261;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836681+00:00;1;1;1;1;1;1
study_b_single;1262;ctrl_b_1262;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836726+00:00;1;1;1;1;1;1
study_b_single;1263;ctrl_b_1263;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836770+00:00;1;1;1;1;1;1
study_b_single;1264;ctrl_b_1264;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836812+00:00;1;1;1;1;1;1
study_b_single;1265;ctrl_b_1265;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836851+00:00;1;1;1;1;1;1
study_b_single;1266;ctrl_b_1266;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836889+00:00;1;1;1;1;1;1
study_b_single;1267;ctrl_b_1267;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836929+00:00;1;1;1;1;1;1
study_b_single;1268;ctrl_b_1268;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.836977+00:00;1;1;1;1;1;1
study_b_single;1269;ctrl_b_1269;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837019+00:00;1;1;1;1;1;1
study_b_single;1270;ctrl_b_1270;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837064+00:00;1;1;1;1;1;1
study_b_single;1271;ctrl_b_1271;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837102+00:00;1;1;1;1;1;1
study_b_single;1272;ctrl_b_1272;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837140+00:00;1;1;1;1;1;1
study_b_single;1273;ctrl_b_1273;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837178+00:00;1;1;1;1;1;1
study_b_single;1274;ctrl_b_1274;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837214+00:00;1;1;1;1;1;1
study_b_single;1275;ctrl_b_1275;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837249+00:00;1;1;1;1;1;1
study_b_single;1276;ctrl_b_1276;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837286+00:00;1;1;1;1;1;1
study_b_single;1277;ctrl_b_1277;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837325+00:00;1;1;1;1;1;1
study_b_single;1278;ctrl_b_1278;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837363+00:00;1;1;1;1;1;1
study_b_single;1279;ctrl_b_1279;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837404+00:00;1;1;1;1;1;1
study_b_single;1280;ctrl_b_1280;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837441+00:00;1;1;1;1;1;1
study_b_single;1281;ctrl_b_1281;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837480+00:00;1;1;1;1;1;1
study_b_single;1282;ctrl_b_1282;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837518+00:00;1;1;1;1;1;1
study_b_single;1283;ctrl_b_1283;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837556+00:00;1;1;1;1;1;1
study_b_single;1284;ctrl_b_1284;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837599+00:00;1;1;1;1;1;1
study_b_single;1285;ctrl_b_1285;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837638+00:00;1;1;1;1;1;1
study_b_single;1286;ctrl_b_1286;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837677+00:00;1;1;1;1;1;1
study_b_single;1287;ctrl_b_1287;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837718+00:00;1;1;1;1;1;1
study_b_single;1288;ctrl_b_1288;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837755+00:00;1;1;1;1;1;1
study_b_single;1289;ctrl_b_1289;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837793+00:00;1;1;1;1;1;1
study_b_single;1290;ctrl_b_1290;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837835+00:00;1;1;1;1;1;1
study_b_single;1291;ctrl_b_1291;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837871+00:00;1;1;1;1;1;1
study_b_single;1292;ctrl_b_1292;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837910+00:00;1;1;1;1;1;1
study_b_single;1293;ctrl_b_1293;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837945+00:00;1;1;1;1;1;1
study_b_single;1294;ctrl_b_1294;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.837986+00:00;1;1;1;1;1;1
study_b_single;1295;ctrl_b_1295;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838025+00:00;1;1;1;1;1;1
study_b_single;1296;ctrl_b_1296;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838069+00:00;1;1;1;1;1;1
study_b_single;1297;ctrl_b_1297;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838107+00:00;1;1;1;1;1;1
study_b_single;1298;ctrl_b_1298;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838157+00:00;1;1;1;1;1;1
study_b_single;1299;ctrl_b_1299;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838196+00:00;1;1;1;1;1;1
study_b_single;1300;ctrl_b_1300;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838233+00:00;1;1;1;1;1;1
study_b_single;1301;ctrl_b_1301;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838278+00:00;1;1;1;1;1;1
study_b_single;1302;ctrl_b_1302;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838321+00:00;1;1;1;1;1;1
study_b_single;1303;ctrl_b_1303;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838395+00:00;1;1;1;1;1;1
study_b_single;1304;ctrl_b_1304;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838462+00:00;1;1;1;1;1;1
study_b_single;1305;ctrl_b_1305;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838503+00:00;1;1;1;1;1;1
study_b_single;1306;ctrl_b_1306;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838543+00:00;1;1;1;1;1;1
study_b_single;1307;ctrl_b_1307;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838583+00:00;1;1;1;1;1;1
study_b_single;1308;ctrl_b_1308;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838624+00:00;1;1;1;1;1;1
study_b_single;1309;ctrl_b_1309;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838664+00:00;1;1;1;1;1;1
study_b_single;1310;ctrl_b_1310;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838701+00:00;1;1;1;1;1;1
study_b_single;1311;ctrl_b_1311;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838739+00:00;1;1;1;1;1;1
study_b_single;1312;ctrl_b_1312;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838778+00:00;1;1;1;1;1;1
study_b_single;1313;ctrl_b_1313;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838829+00:00;1;1;1;1;1;1
study_b_single;1314;ctrl_b_1314;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838871+00:00;1;1;1;1;1;1
study_b_single;1315;ctrl_b_1315;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838910+00:00;1;1;1;1;1;1
study_b_single;1316;ctrl_b_1316;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838951+00:00;1;1;1;1;1;1
study_b_single;1317;ctrl_b_1317;ACCEPTABLE;;study_b_mapped;2026-03-13T05:06:19.838988+00:00;1;1;1;1;1;1
