study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1224;ctrl_a_1224;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.193253+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12549
study_a;1225;ctrl_a_1225;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.193927+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13590
study_a;1226;ctrl_a_1226;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.194281+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10051
study_a;1227;ctrl_a_1227;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.194903+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;14438
study_a;1228;ctrl_a_1228;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.195495+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;18736
study_a;1229;ctrl_a_1229;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.195980+00:00;1;1;1;1;1;1;1;;;Self-Harm;12100
study_a;1230;ctrl_a_1230;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.196487+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5330
study_a;1231;ctrl_a_1231;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.196923+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8689
study_a;1232;ctrl_a_1232;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.197383+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;17587
study_a;1233;ctrl_a_1233;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.197962+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;7267
study_a;1234;ctrl_a_1234;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.198276+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;1849
study_a;1235;ctrl_a_1235;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.199024+00:00;1;1;1;0;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;2503
study_a;1236;ctrl_a_1236;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.199529+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12385
study_a;1237;ctrl_a_1237;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.200027+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14379
study_a;1238;ctrl_a_1238;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.200506+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17624
study_a;1239;ctrl_a_1239;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.201117+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;11606
study_a;1240;ctrl_a_1240;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.201643+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2902
study_a;1241;ctrl_a_1241;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.202213+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8751
study_a;1242;ctrl_a_1242;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.202616+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;2549
study_a;1243;ctrl_a_1243;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.203087+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15062
study_a;1244;ctrl_a_1244;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.203525+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;18602
study_a;1245;ctrl_a_1245;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.203973+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4939
study_a;1246;ctrl_a_1246;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.204402+00:00;1;1;1;1;1;1;1;;;Psychosis;13365
study_a;1247;ctrl_a_1247;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.204985+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;18394
study_a;1248;ctrl_a_1248;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.205517+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17708
study_a;1249;ctrl_a_1249;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.206114+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;16264
study_a;1250;ctrl_a_1250;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.206535+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7816
study_a;1251;ctrl_a_1251;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.207067+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7552
study_a;1252;ctrl_a_1252;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.207568+00:00;1;1;1;1;1;1;1;;;Self-Harm;11770
study_a;1253;ctrl_a_1253;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.207964+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;16824
study_a;1254;ctrl_a_1254;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.208524+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;7372
study_a;1255;ctrl_a_1255;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.209113+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;1763
study_a;1256;ctrl_a_1256;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.209642+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14807
study_a;1257;ctrl_a_1257;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.210212+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;16326
study_a;1258;ctrl_a_1258;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.210612+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11056
study_a;1259;ctrl_a_1259;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.211060+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15258
study_a;1260;ctrl_a_1260;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.211553+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12390
study_a;1261;ctrl_a_1261;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.212029+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15288
study_a;1262;ctrl_a_1262;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.212468+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1988
study_a;1263;ctrl_a_1263;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.213046+00:00;1;1;1;0;1;1;1;;;Suicidal Crisis;15775
study_a;1264;ctrl_a_1264;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.213370+00:00;1;1;1;1;1;1;1;;;Self-Harm;10285
study_a;1265;ctrl_a_1265;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.213876+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;440
study_a;1266;ctrl_a_1266;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.214269+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13917
study_a;1267;ctrl_a_1267;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.214655+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9016
study_a;1268;ctrl_a_1268;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.215104+00:00;1;1;1;0;1;1;1;;;Self-Harm;7526
study_a;1269;ctrl_a_1269;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.215786+00:00;1;1;1;0;1;1;1;;;Self-Harm;12145
study_a;1270;ctrl_a_1270;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.216151+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7170
study_a;1271;ctrl_a_1271;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.216557+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;14403
study_a;1272;ctrl_a_1272;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.217065+00:00;1;1;1;1;1;1;1;;;Self-Harm;12627
study_a;1273;ctrl_a_1273;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.217444+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11878
study_a;1274;ctrl_a_1274;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.217947+00:00;1;1;1;1;1;1;1;;;Psychosis;17346
study_a;1275;ctrl_a_1275;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.218555+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;17940
study_a;1276;ctrl_a_1276;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.218925+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9567
study_a;1277;ctrl_a_1277;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.219275+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;14064
study_a;1278;ctrl_a_1278;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.219849+00:00;1;1;1;0;1;1;1;;;Psychosis;10614
study_a;1279;ctrl_a_1279;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.220394+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;12220
study_a;1280;ctrl_a_1280;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.220717+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9055
study_a;1281;ctrl_a_1281;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.221030+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;8248
study_a;1282;ctrl_a_1282;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.221559+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6887
study_a;1283;ctrl_a_1283;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.222033+00:00;1;1;1;1;1;1;1;;;Psychosis;14767
study_a;1284;ctrl_a_1284;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.222751+00:00;1;1;1;0;1;1;1;;;Borderline Personality Disorder;11625
study_a;1285;ctrl_a_1285;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.223268+00:00;1;1;1;1;1;1;1;;;Psychosis;18447
study_a;1286;ctrl_a_1286;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.223737+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4839
study_a;1287;ctrl_a_1287;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.224399+00:00;1;1;1;0;1;1;1;;;Borderline Personality Disorder;15078
study_a;1288;ctrl_a_1288;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.224895+00:00;1;1;1;0;1;1;1;;;Psychosis;16802
study_a;1289;ctrl_a_1289;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.225364+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;10499
study_a;1290;ctrl_a_1290;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.225808+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18436
study_a;1291;ctrl_a_1291;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.226282+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;6085
study_a;1292;ctrl_a_1292;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.226872+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;16568
study_a;1293;ctrl_a_1293;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.227201+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8320
study_a;1294;ctrl_a_1294;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.227828+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;15733
study_a;1295;ctrl_a_1295;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.228207+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;7460
study_a;1296;ctrl_a_1296;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.228814+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6766
study_a;1297;ctrl_a_1297;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.229296+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2325
study_a;1298;ctrl_a_1298;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.229711+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10509
study_a;1299;ctrl_a_1299;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.230250+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5882
study_a;1300;ctrl_a_1300;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.230731+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;7342
study_a;1301;ctrl_a_1301;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.231012+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;9855
study_a;1302;ctrl_a_1302;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.231458+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11249
study_a;1303;ctrl_a_1303;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.231874+00:00;1;1;1;1;1;1;1;;;Psychosis;13218
study_a;1304;ctrl_a_1304;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.232297+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;10636
study_a;1305;ctrl_a_1305;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.232893+00:00;1;1;1;1;1;1;1;;;Insomnia;12055
study_a;1306;ctrl_a_1306;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.233411+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17951
study_a;1307;ctrl_a_1307;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.233836+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;10357
study_a;1308;ctrl_a_1308;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.234295+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;15369
study_a;1309;ctrl_a_1309;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.234604+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2670
study_a;1310;ctrl_a_1310;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.234954+00:00;1;1;1;1;1;1;1;;;Social Anxiety Disorder;10451
study_a;1311;ctrl_a_1311;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.235390+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;15791
study_a;1312;ctrl_a_1312;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.235746+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1955
study_a;1313;ctrl_a_1313;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.236206+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5673
study_a;1314;ctrl_a_1314;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.236687+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;14039
study_a;1315;ctrl_a_1315;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.237180+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16691
study_a;1316;ctrl_a_1316;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.237576+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2066
study_a;1317;ctrl_a_1317;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.238035+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14194
study_a;1318;ctrl_a_1318;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.238406+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9425
study_a;1319;ctrl_a_1319;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.238746+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5047
study_a;1320;ctrl_a_1320;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.239103+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6587
study_a;1321;ctrl_a_1321;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.239520+00:00;1;1;1;1;1;1;1;;;Self-Harm;13704
study_a;1322;ctrl_a_1322;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.239985+00:00;1;1;1;1;1;1;1;;;Self-Harm;9994
study_a;1323;ctrl_a_1323;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.240604+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;7778
study_a;1324;ctrl_a_1324;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.241240+00:00;1;1;1;0;1;1;1;;;Somatic Symptom Disorder;17962
study_a;1325;ctrl_a_1325;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.241636+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17162
study_a;1326;ctrl_a_1326;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.242129+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;16773
study_a;1327;ctrl_a_1327;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.242432+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10254
study_a;1328;ctrl_a_1328;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.242866+00:00;1;1;1;1;1;1;1;;;Self-Harm;13984
study_a;1329;ctrl_a_1329;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.243259+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10622
study_a;1330;ctrl_a_1330;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.243825+00:00;1;1;1;1;1;1;1;;;Insomnia;2959
study_a;1331;ctrl_a_1331;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.244321+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12406
study_a;1332;ctrl_a_1332;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.244559+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4579
study_a;1333;ctrl_a_1333;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.244978+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16160
study_a;1334;ctrl_a_1334;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.245388+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6704
study_a;1335;ctrl_a_1335;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.245905+00:00;1;1;1;0;1;1;1;;;Psychosis;13911
study_a;1336;ctrl_a_1336;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.246451+00:00;1;1;1;1;1;1;1;;;Insomnia;15956
study_a;1337;ctrl_a_1337;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.246958+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6530
study_a;1338;ctrl_a_1338;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.247336+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15992
study_a;1339;ctrl_a_1339;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.247878+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;10645
study_a;1340;ctrl_a_1340;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.248315+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;12066
study_a;1341;ctrl_a_1341;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.248652+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;6182
study_a;1342;ctrl_a_1342;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.249082+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;17189
study_a;1343;ctrl_a_1343;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.249530+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;10412
study_a;1344;ctrl_a_1344;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.249931+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6217
study_a;1345;ctrl_a_1345;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.250389+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;14092
study_a;1346;ctrl_a_1346;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.250852+00:00;1;1;1;1;1;1;1;;;Psychosis;2730
study_a;1347;ctrl_a_1347;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.251247+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12384
study_a;1348;ctrl_a_1348;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.251704+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;5452
study_a;1349;ctrl_a_1349;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.251997+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;2865
study_a;1350;ctrl_a_1350;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.252533+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15118
study_a;1351;ctrl_a_1351;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.253166+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;17292
study_a;1352;ctrl_a_1352;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.253699+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;16152
study_a;1353;ctrl_a_1353;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.254325+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16341
study_a;1354;ctrl_a_1354;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.254609+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;10047
study_a;1355;ctrl_a_1355;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.255062+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15837
study_a;1356;ctrl_a_1356;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.255469+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;14993
study_a;1357;ctrl_a_1357;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.255883+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18727
study_a;1358;ctrl_a_1358;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.256171+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9580
study_a;1359;ctrl_a_1359;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.256701+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15140
study_a;1360;ctrl_a_1360;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.257059+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3862
study_a;1361;ctrl_a_1361;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.257438+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4405
study_a;1362;ctrl_a_1362;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.257846+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;15761
study_a;1363;ctrl_a_1363;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.258158+00:00;1;1;1;1;1;1;1;;;Self-Harm;7715
study_a;1364;ctrl_a_1364;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.258559+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11302
study_a;1365;ctrl_a_1365;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.259071+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;6652
study_a;1366;ctrl_a_1366;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.259511+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;10057
study_a;1367;ctrl_a_1367;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.259854+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10155
study_a;1368;ctrl_a_1368;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.260395+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17453
study_a;1369;ctrl_a_1369;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.260885+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2624
study_a;1370;ctrl_a_1370;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.261381+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;10634
study_a;1371;ctrl_a_1371;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.261721+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10026
study_a;1372;ctrl_a_1372;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.262129+00:00;1;1;1;1;1;1;1;;;Self-Harm;12816
study_a;1373;ctrl_a_1373;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.262413+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;10328
study_a;1374;ctrl_a_1374;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.262746+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;9914
