study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;984;a_984;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.289995+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;730
study_a;985;a_985;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.290442+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3520
study_a;986;a_986;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.290957+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;731
study_a;987;a_987;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.291420+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;732
study_a;988;a_988;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.291779+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3639
study_a;989;a_989;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.292409+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;733
study_a;990;a_990;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.292800+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5278
study_a;991;a_991;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.293381+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;734
study_a;992;a_992;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.293775+00:00;1;1;1;1;1;1;1;;;Social Anxiety Disorder;9547
study_a;993;a_993;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.294191+00:00;1;1;1;1;1;1;1;;;Attention Deficit Hyperactivity Disorder;7142
study_a;994;a_994;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.294594+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11619
study_a;995;a_995;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.295074+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;735
study_a;996;a_996;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.295379+00:00;1;1;1;1;1;1;1;;;Specific Phobia;8946
study_a;997;a_997;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.295942+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;738
study_a;998;a_998;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.296283+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;739
study_a;999;a_999;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.296558+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8512
study_a;1000;a_1000;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.296910+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1726
study_a;1001;a_1001;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.297272+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;740
study_a;1002;a_1002;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.297630+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14353
study_a;1003;a_1003;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.297936+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9384
study_a;1004;a_1004;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.298281+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;742
study_a;1005;a_1005;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.298749+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;743
study_a;1006;a_1006;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.299239+00:00;1;1;1;1;1;1;1;;;Eating Disorder;744
study_a;1007;a_1007;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.299962+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;746
study_a;1008;a_1008;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.300571+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Post-Traumatic Stress Disorder;747
study_a;1009;a_1009;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.300961+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;748
study_a;1010;a_1010;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.301390+00:00;1;1;1;1;1;1;1;;;No Diagnosis;14977
study_a;1011;a_1011;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.302007+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;749
study_a;1012;a_1012;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.302674+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;751
study_a;1013;a_1013;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.303094+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;334
study_a;1014;a_1014;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.303674+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;752
study_a;1015;a_1015;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.303980+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2559
study_a;1016;a_1016;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.304455+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;753
study_a;1017;a_1017;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.304845+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18477
study_a;1018;a_1018;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.305295+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;754
study_a;1019;a_1019;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.305694+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;757
study_a;1020;a_1020;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.306131+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;758
study_a;1021;a_1021;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.306460+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5035
study_a;1022;a_1022;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.307066+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;759
study_a;1023;a_1023;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.307409+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;760
study_a;1024;a_1024;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.307774+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;761
study_a;1025;a_1025;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.308178+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;762
study_a;1026;a_1026;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.308681+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12377
study_a;1027;a_1027;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.309009+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1356
study_a;1028;a_1028;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.309615+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12148
study_a;1029;a_1029;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.310194+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;763
study_a;1030;a_1030;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.310520+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8476
study_a;1031;a_1031;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.310898+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;764
study_a;1032;a_1032;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.311296+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12012
study_a;1033;a_1033;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.311753+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;765
study_a;1034;a_1034;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.312346+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;766
study_a;1035;a_1035;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.312723+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8049
study_a;1036;a_1036;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.313123+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;767
study_a;1037;a_1037;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.313640+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6023
study_a;1038;a_1038;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.314131+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14001
study_a;1039;a_1039;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.314553+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;770
study_a;1040;a_1040;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.314847+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6103
study_a;1041;a_1041;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.315682+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;771
study_a;1042;a_1042;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.316156+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;773
study_a;1043;a_1043;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.316496+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;774
study_a;1044;a_1044;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.316915+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;775
study_a;1045;a_1045;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.317387+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5422
study_a;1046;a_1046;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.317760+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;776
study_a;1047;a_1047;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.318228+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12999
study_a;1048;a_1048;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.318615+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1316
study_a;1049;a_1049;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.319334+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;777
study_a;1050;a_1050;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.319846+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;778
study_a;1051;a_1051;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.320238+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;780
study_a;1052;a_1052;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.320787+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15634
study_a;1053;a_1053;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.321225+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11893
study_a;1054;a_1054;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.321486+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10386
study_a;1055;a_1055;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.321888+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;782
study_a;1056;a_1056;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.322334+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7588
study_a;1057;a_1057;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.322904+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;810
study_a;1058;a_1058;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.323252+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6576
study_a;1059;a_1059;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.323704+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13546
study_a;1060;a_1060;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.324336+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;783
study_a;1061;a_1061;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.324614+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9484
study_a;1062;a_1062;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.325068+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;784
study_a;1063;a_1063;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.325395+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9503
study_a;1064;a_1064;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.325871+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11953
study_a;1065;a_1065;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.326444+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;785
study_a;1066;a_1066;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.326972+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13595
study_a;1067;a_1067;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.327363+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;787
study_a;1068;a_1068;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.327835+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11272
study_a;1069;a_1069;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.328182+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;944
study_a;1070;a_1070;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.328732+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;788
study_a;1071;a_1071;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.329111+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;8894
study_a;1072;a_1072;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.329511+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Eating Disorder;6084
study_a;1073;a_1073;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.329835+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9041
study_a;1074;a_1074;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.330163+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1303
study_a;1075;a_1075;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.330642+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3704
study_a;1076;a_1076;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.331260+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;789
study_a;1077;a_1077;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.331785+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11775
study_a;1078;a_1078;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.332421+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;790
study_a;1079;a_1079;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.332867+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14855
study_a;1080;a_1080;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.333290+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17385
study_a;1081;a_1081;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.333681+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3950
study_a;1082;a_1082;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.334222+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;792
study_a;1083;a_1083;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.334643+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;793
study_a;1084;a_1084;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.335139+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;794
study_a;1085;a_1085;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.335450+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;795
study_a;1086;a_1086;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.335889+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14849
study_a;1087;a_1087;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.336213+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;796
study_a;1088;a_1088;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.336533+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;797
study_a;1089;a_1089;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.336931+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18308
study_a;1090;a_1090;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.337289+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6722
study_a;1091;a_1091;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.337638+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12412
study_a;1092;a_1092;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.338056+00:00;1;1;1;1;1;1;1;;;No Diagnosis;14690
study_a;1093;a_1093;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.338467+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2393
study_a;1094;a_1094;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.338833+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11255
study_a;1095;a_1095;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.339186+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10703
study_a;1096;a_1096;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.339644+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;798
study_a;1097;a_1097;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.340181+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;799
study_a;1098;a_1098;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.340800+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;800
study_a;1099;a_1099;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.341325+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;801
study_a;1100;a_1100;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.341725+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13919
study_a;1101;a_1101;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.342204+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11119
study_a;1102;a_1102;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.343008+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;802
study_a;1103;a_1103;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.343382+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10085
study_a;1104;a_1104;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.343954+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;803
study_a;1105;a_1105;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.344317+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6546
study_a;1106;a_1106;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.344759+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;804
study_a;1107;a_1107;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.345285+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12927
study_a;1108;a_1108;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.345838+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;806
study_a;1109;a_1109;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.346140+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10270
study_a;1110;a_1110;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.346528+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13851
study_a;1111;a_1111;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.346992+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18654
study_a;1112;a_1112;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.347378+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14
study_a;1113;a_1113;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.347692+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10371
study_a;1114;a_1114;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.348338+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;807
study_a;1115;a_1115;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.349011+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;808
study_a;1116;a_1116;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.349511+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14665
study_a;1117;a_1117;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.349971+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10993
study_a;1118;a_1118;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.350400+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15853
study_a;1119;a_1119;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.350801+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;809
study_a;1120;a_1120;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.351425+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;811
study_a;1121;a_1121;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.351824+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;812
study_a;1122;a_1122;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.352373+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17416
study_a;1123;a_1123;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.353022+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16136
study_a;1124;a_1124;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.353476+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;813
study_a;1125;a_1125;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.353887+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;814
study_a;1126;a_1126;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.354311+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9692
study_a;1127;a_1127;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.354685+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17563
study_a;1128;a_1128;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.355292+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;815
study_a;1129;a_1129;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.355720+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;816
study_a;1130;a_1130;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.356121+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8023
study_a;1131;a_1131;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.356786+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;817
study_a;1132;a_1132;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.357067+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;818
study_a;1133;a_1133;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.357444+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6803
study_a;1134;a_1134;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.357815+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5033
study_a;1135;a_1135;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.358454+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;819
study_a;1136;a_1136;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.358801+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1583
study_a;1137;a_1137;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.359144+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8363
study_a;1138;a_1138;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.359519+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16214
study_a;1139;a_1139;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.359850+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;820
study_a;1140;a_1140;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.360356+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15548
study_a;1141;a_1141;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.360921+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;821
study_a;1142;a_1142;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.361343+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;822
study_a;1143;a_1143;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.361712+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;823
study_a;1144;a_1144;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.362423+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;824
study_a;1145;a_1145;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.363167+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;826
study_a;1146;a_1146;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.363683+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;827
study_a;1147;a_1147;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.364113+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5045
study_a;1148;a_1148;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.364537+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;828
study_a;1149;a_1149;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.364919+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3652
study_a;1150;a_1150;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.365388+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14529
