lane,study,model,variant,metric,status,reason,n_pairs,base_value,variant_value,delta,median_delta,ci_low,ci_high,endpoint_delta_median_abs,base_cache,variant_cache
invariance,study_a,qwen3-lmstudio,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,visible_reasoning_tokens,ok,,150,688.9733333333334,902.4,213.42666666666668,191.5,166.82,264.62666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,output_tokens,ok,,150,1004.3866666666667,1259.1533333333334,254.76666666666668,272.5,206.54,302.70666666666665,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,reasoning_share,ok,,150,0.6782234612836404,0.7108492089098045,0.032625747626164145,0.011718024218732248,0.00635137220484014,0.05840695126167623,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,reasoning_marker_present,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,final_answer_marker_present,ok,,150,0.3933333333333333,0.3333333333333333,-0.06,0.0,-0.18,0.04666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,control_phrase_adherence,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,meta_discussion_present,ok,,150,0.4866666666666667,0.6133333333333333,0.12666666666666668,0.0,0.02666666666666667,0.22666666666666666,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,reasoning_control_success_proxy,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,output_control_success_proxy,ok,,150,0.3933333333333333,0.3333333333333333,-0.06,0.0,-0.16666666666666666,0.04666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,qwen3-lmstudio,invariance,control_adherence_without_meta_discussion,ok,,150,0.5133333333333333,0.38666666666666666,-0.12666666666666668,0.0,-0.22666666666666666,-0.03333333333333333,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_a_bias_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,visible_reasoning_tokens,ok,,160,335.75625,334.78125,-0.975,-3.5,-16.89375,16.06875,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,output_tokens,ok,,160,876.70625,876.44375,-0.2625,-18.0,-23.15625,24.79375,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,reasoning_share,ok,,160,0.39119153938623946,0.3895709708948001,-0.0016205684914393863,0.001652022817042853,-0.01604007456856222,0.013077630758650722,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,reasoning_marker_present,ok,,160,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,final_answer_marker_present,ok,,160,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,meta_discussion_present,ok,,160,0.63125,0.58125,-0.05,0.0,-0.14375,0.05,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,reasoning_control_success_proxy,ok,,160,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,output_control_success_proxy,ok,,160,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b,qwen3-lmstudio,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,visible_reasoning_tokens,ok,,24,277.2083333333333,289.4166666666667,12.208333333333334,20.5,-36.916666666666664,56.875,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,output_tokens,ok,,24,709.75,716.7916666666666,7.041666666666667,53.5,-83.75,85.5,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,reasoning_share,ok,,24,0.3932189707927583,0.41110120218308027,0.017882231390321964,-0.0018852492901305917,-0.01328781333374731,0.049052494788079604,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,reasoning_marker_present,ok,,24,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,final_answer_marker_present,ok,,24,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,meta_discussion_present,ok,,24,0.5833333333333334,0.5833333333333334,0.0,0.0,-0.25,0.20833333333333334,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,reasoning_control_success_proxy,ok,,24,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,output_control_success_proxy,ok,,24,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,qwen3-lmstudio,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_b_multi_turn_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,visible_reasoning_tokens,ok,,15,301.6,328.4,26.8,38.0,-2.066666666666667,63.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,output_tokens,ok,,15,878.2,917.6666666666666,39.46666666666667,22.0,-9.133333333333333,84.73333333333333,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,reasoning_share,ok,,15,0.3424430875217491,0.3574553655184134,0.01501227799666428,0.014760212347421586,-0.0061015267973931015,0.04035924890063145,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,reasoning_marker_present,ok,,15,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,final_answer_marker_present,ok,,15,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,meta_discussion_present,ok,,15,0.4666666666666667,0.4666666666666667,0.0,0.0,-0.26666666666666666,0.26666666666666666,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,reasoning_control_success_proxy,ok,,15,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,output_control_success_proxy,ok,,15,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_c,qwen3-lmstudio,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/qwen3-lmstudio/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/qwen3-lmstudio/study_c_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,visible_reasoning_tokens,ok,,150,48.446666666666665,46.6,-1.8466666666666667,2.0,-10.913333333333334,7.266666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,output_tokens,ok,,150,511.91333333333336,497.74,-14.173333333333334,-13.5,-34.34,6.613333333333333,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,reasoning_share,ok,,150,0.09230572464891572,0.09204740628293097,-0.0002583183659847425,0.0020021411962323167,-0.014002252428273503,0.013469232923512209,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,reasoning_marker_present,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,final_answer_marker_present,ok,,150,0.06,0.07333333333333333,0.013333333333333334,0.0,-0.04,0.06666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,meta_discussion_present,ok,,150,0.56,0.5266666666666666,-0.03333333333333333,0.0,-0.14,0.07333333333333333,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,reasoning_control_success_proxy,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,output_control_success_proxy,ok,,150,0.06,0.07333333333333333,0.013333333333333334,0.0,-0.04,0.06666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a,gpt-oss-20b,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,visible_reasoning_tokens,ok,,150,88.17333333333333,75.77333333333333,-12.4,0.0,-24.546666666666667,-1.02,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,output_tokens,ok,,150,426.8,509.70666666666665,82.90666666666667,60.5,62.53333333333333,103.32,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,reasoning_share,ok,,150,0.20135045318679792,0.14691951234868356,-0.05443094083811436,-0.027620531973043566,-0.07415531985267419,-0.03418632505159069,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,reasoning_marker_present,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,final_answer_marker_present,ok,,150,0.16666666666666666,0.1,-0.06666666666666667,0.0,-0.14,0.006666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,control_phrase_adherence,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,meta_discussion_present,ok,,150,0.35333333333333333,0.4066666666666667,0.05333333333333334,0.0,-0.04,0.14666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,reasoning_control_success_proxy,ok,,150,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,gpt-oss-20b,invariance,output_control_success_proxy,ok,,150,0.16666666666666666,0.1,-0.06666666666666667,0.0,-0.14666666666666667,0.006666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
