id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_0618,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0619,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0620,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0621,0,1,0,1,1,missing_impairment_anchor
b_0622,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0623,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0624,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0625,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0626,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0627,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0628,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0629,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0630,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0631,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0632,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0633,0,1,0,1,1,missing_impairment_anchor
b_0634,0,1,0,1,1,missing_impairment_anchor
b_0635,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0636,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0637,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0638,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0639,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0640,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0641,1,1,1,1,1,
b_0642,0,1,0,1,1,missing_impairment_anchor
b_0643,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0644,0,0,1,1,1,missing_duration_anchor
b_0645,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0646,0,0,1,1,1,missing_duration_anchor
b_0647,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0648,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0649,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0650,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0651,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0652,0,1,0,1,1,missing_impairment_anchor
b_0653,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0654,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0655,0,1,0,1,1,missing_impairment_anchor
b_0656,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0657,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0658,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0659,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0660,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0661,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0662,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0663,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0664,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0665,1,1,1,1,1,
b_0666,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0667,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0668,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0669,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0670,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0671,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0672,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0673,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0674,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0675,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0676,1,1,1,1,1,
b_0677,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0678,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0679,0,0,1,1,1,missing_duration_anchor
b_0680,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0681,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0682,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0683,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0684,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0685,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0686,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0687,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0688,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0689,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0690,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0691,0,1,0,1,1,missing_impairment_anchor
b_0692,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0693,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0694,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0695,0,1,0,1,1,missing_impairment_anchor
b_0696,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0697,0,1,0,1,1,missing_impairment_anchor
b_0698,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0699,0,1,0,1,1,missing_impairment_anchor
b_0700,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0701,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0702,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0703,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0704,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0705,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0706,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0707,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0708,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0709,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0710,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0711,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0712,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0713,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0714,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0715,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0716,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0717,1,1,1,1,1,
b_0718,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0719,0,1,0,1,1,missing_impairment_anchor
b_0720,0,0,1,1,1,missing_duration_anchor
b_0721,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0722,0,1,0,1,1,missing_impairment_anchor
b_0723,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0724,0,1,0,1,1,missing_impairment_anchor
b_0725,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0726,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0727,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0728,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0729,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0730,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0731,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0732,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0733,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0734,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0735,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0736,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0737,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0738,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0739,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0740,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0741,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0742,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0743,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0744,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0745,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0746,0,1,0,1,1,missing_impairment_anchor
b_0747,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0748,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0749,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0750,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0751,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0752,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0753,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0754,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0755,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0756,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0757,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0758,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0759,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0760,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0761,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0762,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0763,0,1,0,1,1,missing_impairment_anchor
b_0764,0,1,0,1,1,missing_impairment_anchor
b_0765,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0766,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0767,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0768,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0769,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0770,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0771,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0772,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0773,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0774,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0775,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0776,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0777,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0778,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0779,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0780,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0781,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0782,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0783,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0784,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0785,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0786,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0787,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0788,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0789,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0790,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0791,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0792,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0793,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0794,0,1,0,1,1,missing_impairment_anchor
b_0795,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0796,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0797,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0798,0,1,0,1,1,missing_impairment_anchor
b_0799,0,1,0,1,1,missing_impairment_anchor
b_0800,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0801,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0802,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0803,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0804,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0805,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0806,0,0,1,1,1,missing_duration_anchor
b_0807,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0808,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0809,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0810,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0811,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0812,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0813,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0814,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0815,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0816,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0817,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0818,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0819,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0820,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0821,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0822,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0823,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0824,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0825,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0826,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0827,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0828,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0829,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0830,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0831,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0832,0,1,0,1,1,missing_impairment_anchor
b_0833,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0834,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0835,1,1,1,1,1,
b_0836,0,1,0,1,1,missing_impairment_anchor
b_0837,0,1,0,1,1,missing_impairment_anchor
b_0838,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0839,1,1,1,1,1,
b_0840,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0841,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0842,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0843,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0844,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0845,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0846,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0847,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0848,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0849,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0850,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0851,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0852,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0853,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0854,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0855,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0856,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0857,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0858,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0859,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0860,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0861,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0862,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0863,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0864,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0865,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0866,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0867,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0868,0,1,0,1,1,missing_impairment_anchor
b_0869,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0870,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0871,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0872,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0873,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0874,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0875,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0876,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0877,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0878,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0879,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0880,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0881,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0882,0,0,1,1,1,missing_duration_anchor
b_0883,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0884,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0885,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0886,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0887,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0888,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0889,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0890,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0891,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0892,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0893,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0894,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0895,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0896,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0897,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0898,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0899,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0900,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0901,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0902,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0903,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_0904,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0905,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0906,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0907,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0908,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0909,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0910,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0911,0,1,0,1,1,missing_impairment_anchor
b_0912,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0913,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0914,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0915,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0916,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0917,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_0918,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_0919,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0920,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_0921,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
