id,rule,passed,observed,expected,detail
a_1028,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1029,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1030,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1031,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1032,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1033,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1034,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1035,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1036,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1037,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1038,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1039,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1040,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1041,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1042,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1043,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1044,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1045,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1046,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1047,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1048,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1049,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1050,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1051,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1052,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1053,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1054,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1055,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1056,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1057,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1058,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1059,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1060,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1061,label_is_canonical,1,Obsessive-Compulsive Disorder,canonical taxonomy,Obsessive-Compulsive Disorder
a_1062,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1063,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1064,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1065,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_1066,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1067,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1068,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1069,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1070,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1071,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1072,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1073,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1074,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1075,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1076,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1077,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1078,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1079,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1080,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1081,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1082,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1083,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1084,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1085,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1086,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1087,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1088,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1089,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1090,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1091,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1092,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_1093,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1094,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1095,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1096,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1097,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1098,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1099,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1100,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1101,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1102,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1103,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1104,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1105,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1106,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1107,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1108,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1109,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1110,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1111,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1112,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1113,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1114,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1115,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1116,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1117,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1118,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1119,label_is_canonical,1,Substance Use Disorder,canonical taxonomy,Substance Use Disorder
a_1120,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1121,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1122,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1123,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1124,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1125,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1126,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1127,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1128,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1129,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1130,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1131,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1132,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1133,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1134,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1135,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1136,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1137,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1138,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1139,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1140,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1141,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1142,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_1143,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1144,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1145,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1146,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1147,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1148,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1149,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1150,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1151,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1152,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1153,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1154,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1155,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1156,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1157,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1158,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1159,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1160,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1161,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1162,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1163,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1164,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1165,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1166,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1167,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1168,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1169,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1170,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1171,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1172,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1173,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1174,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1175,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1176,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1177,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1178,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1179,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1180,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1181,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1182,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1183,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1184,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1185,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1186,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1187,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1188,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1189,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1190,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1191,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1192,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1193,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1194,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1195,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1196,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1197,label_is_canonical,1,Substance Use Disorder,canonical taxonomy,Substance Use Disorder
a_1198,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1199,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1200,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1201,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1202,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1203,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1204,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1205,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_1206,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1207,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1208,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1209,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1210,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1211,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1212,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1213,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1214,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1215,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1216,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1217,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1218,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1219,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1220,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1221,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1222,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1223,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1224,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1225,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1226,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1227,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1228,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1229,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1230,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1231,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1232,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1233,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1234,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1235,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1236,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1237,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_1238,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1239,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1240,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1241,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1242,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1243,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1244,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1245,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1246,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1247,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1248,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_1249,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1250,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1251,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1252,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1253,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1254,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1255,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1256,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1257,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1258,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1259,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1260,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1261,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1262,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1263,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1264,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1265,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1266,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1267,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1268,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1269,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1270,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1271,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1272,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1273,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1274,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1275,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_1276,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1277,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1278,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1279,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1280,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1281,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1282,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1283,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1284,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1285,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1286,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1287,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1288,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1289,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1290,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1291,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1292,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1293,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1294,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1295,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1296,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1297,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1298,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1299,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1300,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1301,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1302,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1303,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1304,label_is_canonical,1,Obsessive-Compulsive Disorder,canonical taxonomy,Obsessive-Compulsive Disorder
a_1305,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1306,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1307,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1308,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1309,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1310,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1311,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1312,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1313,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1314,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1315,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1316,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1317,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1318,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1319,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1320,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1321,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1322,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1323,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1324,label_is_canonical,1,Alcohol Use Disorder,canonical taxonomy,Substance Use Disorder
a_1325,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1326,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1327,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
